prediction_different_sign,prediction_class_different_sign,filename
0.9943374991416931,1,004-019-0095-070-1 2
0.9957566857337952,1,022-114-0564-004-4 2
0.9992917776107788,1,015-069-0344-137-1 2
0.9986650943756104,1,030-158-0789-049-1 2
0.9993056058883667,1,035-191-0950-015-1 2
0.9995428323745728,1,030-157-0787-132-1 2
0.9994308352470398,1,035-191-0952-044-1 2
0.9993696808815002,1,047-284-1417-002-6 2
0.9967701435089111,1,008-036-0176-005-1 2
0.9983855485916138,1,044-257-1278-019-1 2
0.9977758526802063,1,047-288-1438-016-2 2
0.9989608526229858,1,047-276-1379-016-1 2
0.9993578791618347,1,012-053-0265-083-1 2
0.9961118102073669,1,012-051-0252-025-1 2
0.9990501999855042,1,028-150-0745-019-1 2
0.998473584651947,1,016-076-0380-104-1 2
0.9992177486419678,1,016-080-0397-040-10 2
0.9986608028411865,1,034-187-0931-016-1 2
0.9989847540855408,1,037-207-1032-005-1 2
0.005518661346286535,0,035-190-0945-032-1 2
0.9942775368690491,1,044-257-1279-057-1 2
0.9943403005599976,1,017-088-0438-038-2 2
0.9995046854019165,1,029-153-0761-018-1 2
0.9990478157997131,1,001-006-0029-038-2 2
0.9993946552276611,1,026-136-0676-010-2 2
0.9991185069084167,1,037-204-1022-035-2 2
0.00011977319809375331,0,002-007-0031-009-4 2
0.8379620313644409,1,022-113-0561-025-2 2
0.9993731379508972,1,031-164-0818-032-1 2
0.9987385869026184,1,043-252-1260-084-1 2
0.9990609288215637,1,037-207-1033-030-1 2
0.9991077780723572,1,027-144-0720-039-1 2
0.9977197051048279,1,019-099-0491-014-1 2
0.9988652467727661,1,003-012-0060-028-2 2
0.9992462396621704,1,033-181-0902-048-1 2
0.9989469647407532,1,017-084-0417-030-1 2
0.9990274906158447,1,022-118-0586-001-1 2
0.9994261264801025,1,003-015-0071-003-1 2
0.9976925849914551,1,005-022-0109-060-1 2
0.9972113966941833,1,003-012-0060-028-11 2
0.9988840222358704,1,037-201-1005-049-1 2
0.9815619587898254,1,012-055-0271-018-1 2
0.727038562297821,1,022-115-0570-009-8-1 2
0.9958623647689819,1,012-051-0254-067-1 2
0.9985169768333435,1,012-059-0295-138-3 2
0.9967748522758484,1,047-280-1397-007-3 2
0.9984999895095825,1,043-246-1229-072-1 2
0.9991814494132996,1,015-071-0351-021-1 2
0.9994024038314819,1,030-162-0806-056-1 2
0.9981557726860046,1,047-286-1427-005-1 2
0.9992181062698364,1,024-129-0642-067-1 2
0.9997720122337341,1,022-122-0607-017-1 2
0.813339352607727,1,032-174-0867-041-1 2
0.9986391663551331,1,042-244-1217-046-1 2
0.999421238899231,1,047-278-1390-023-1 2
0.9992945194244385,1,020-100-0496-007-1 2
0.9993870258331299,1,027-146-0728-012-1 2
0.9974544644355774,1,042-241-1202-008-1 2
0.999299168586731,1,047-278-1388-007-2 2
0.997969925403595,1,017-087-0432-060-1 2
0.0003369174664840102,0,034-185-0924-040-1 2
0.999437153339386,1,032-175-0870-003-1 2
0.9990442395210266,1,024-129-0641-041-1 2
0.9985255599021912,1,012-058-0286-023-1 2
0.998988926410675,1,033-177-0886-116-1 2
0.9993894100189209,1,033-181-0904-077-1 2
0.007119136396795511,0,019-095-0469-003-1 2
0.9988162517547607,1,046-271-1355-066-2 2
0.9984470009803772,1,019-094-0468-063-1 2
0.9993195533752441,1,027-142-0711-053-2 2
0.9990851879119873,1,017-088-0437-002-1 2
0.9994383454322815,1,022-119-0591-005-1 2
0.9992344379425049,1,029-153-0762-050-1 2
0.9993337988853455,1,030-162-0810-137-1 2
0.9989408850669861,1,041-233-1161-027-1 2
0.9965879917144775,1,008-033-0166-050-1 2
0.014191705733537674,0,021-108-0533-005-2 2
0.993222713470459,1,017-088-0437-016-1 2
0.9990971088409424,1,018-091-0456-042-2 2
0.20522956550121307,0,020-102-0511-064-1 2
0.9979198575019836,1,047-290-1446-003-6 2
0.9980049729347229,1,022-118-0589-023-3 2
0.9989560842514038,1,015-068-0338-081-1 2
0.9993327260017395,1,001-004-0016-004-4 2
0.9981667995452881,1,001-003-0013-024-1 2
0.9992561936378479,1,023-128-0640-057-1 2
0.9985381364822388,1,012-056-0280-078-1 2
0.9982814788818359,1,042-243-1214-053-1 2
0.9991415739059448,1,046-272-1359-033-2 2
0.994802713394165,1,042-240-1196-007-2 2
0.9986421465873718,1,026-140-0698-076-1 2
0.9989283680915833,1,015-067-0332-068-1 2
0.9990160465240479,1,015-069-0342-058-1 2
0.0019927951507270336,0,009-042-0208-029-1 2
0.9992270469665527,1,002-010-0047-090-1 2
0.999326229095459,1,047-287-1431-010-5 2
0.9985388517379761,1,010-047-0235-041-1 2
0.9993288516998291,1,047-277-1383-021-1 2
0.9992561936378479,1,041-232-1157-034-1 2
0.9992936849594116,1,044-258-1283-019-1 2
0.9975009560585022,1,042-239-1193-028-1 2
0.9989468455314636,1,003-017-0082-052-1 2
0.9995660185813904,1,039-224-1117-059-1 2
0.9987853169441223,1,030-162-0808-092-1 2
0.999006450176239,1,044-255-1271-047-1 2
0.9987988471984863,1,015-074-0367-107-1 2
0.9988154172897339,1,017-086-0428-098-1 2
0.9981176853179932,1,013-060-0300-140-1 2
0.9988025426864624,1,014-064-0322-110-1 2
0.9988755583763123,1,042-240-1200-041-1 2
0.9996114373207092,1,030-162-0805-021-1 2
0.9993762373924255,1,029-155-0770-010-1 2
0.9991934895515442,1,036-198-0988-051-1 2
0.9989781379699707,1,014-065-0324-049-1 2
0.998663067817688,1,047-283-1413-008-2 2
0.9965124726295471,1,039-216-1080-084-1 2
0.9992714524269104,1,016-080-0395-015-1 2
0.997925877571106,1,006-026-0127-033-1 2
0.9986279010772705,1,047-290-1448-007-9 2
0.9982584118843079,1,039-223-1112-019-1 2
0.9991307854652405,1,017-086-0429-152-1 2
0.9991911053657532,1,047-285-1424-009-2 2
0.9992419481277466,1,039-219-1090-017-1 2
0.9991795420646667,1,027-146-0730-060-2 2
0.9992614388465881,1,031-164-0818-034-1 2
0.9991496801376343,1,016-075-0371-015-1 2
0.9990671277046204,1,041-233-1162-041-1 2
0.9996790885925293,1,030-162-0810-138-1 2
0.9990987777709961,1,027-142-0713-070-4 2
0.9994644522666931,1,002-008-0035-021-1 2
0.999177873134613,1,014-066-0330-094-1 2
0.9857826232910156,1,038-215-1075-055-1 2
0.999176561832428,1,045-265-1325-059-1 2
0.9995904564857483,1,034-186-0926-025-3 2
0.005940641276538372,0,030-158-0789-064-1 2
0.9982689619064331,1,042-239-1195-064-1 2
0.9982349872589111,1,046-271-1354-049-1 2
0.9991621971130371,1,047-277-1383-017-3 2
0.9986627101898193,1,014-066-0330-060-1 2
0.9994753003120422,1,047-288-1438-015-5 2
0.9986985921859741,1,042-238-1188-030-4 2
0.9985163807868958,1,027-142-0710-036-1 2
0.9992169141769409,1,012-055-0274-082-1 2
0.9973824620246887,1,032-168-0843-095-2 2
0.9994528889656067,1,006-023-0115-055-1 2
0.9973021745681763,1,012-052-0257-038-1 2
0.9993077516555786,1,032-173-0862-068-1 2
0.9993059635162354,1,008-038-0184-006-1 2
0.9993982315063477,1,024-132-0658-096-1 2
0.9948065876960754,1,022-115-0570-007-3 2
0.9967214465141296,1,017-083-0415-143-1 2
0.9991182684898376,1,031-165-0825-096-2 2
0.9990532994270325,1,029-156-0777-059-2 2
0.9996539354324341,1,018-091-0456-044-2 2
0.9966655373573303,1,021-107-0532-058-1 2
0.9939420819282532,1,044-257-1277-001-1 2
0.9984960556030273,1,012-058-0287-066-1 2
0.9992569088935852,1,025-133-0662-030-1 2
0.9975691437721252,1,018-089-0446-070-2 2
0.9982011318206787,1,043-251-1255-077-1 2
0.9995232820510864,1,012-056-0278-036-1 2
0.9835641384124756,1,013-061-0302-031-2 2
0.999039351940155,1,038-214-1070-026-1 2
0.9991820454597473,1,042-242-1208-040-1 2
0.9986166954040527,1,025-133-0663-045-1 2
0.9994065761566162,1,028-148-0737-054-1 2
0.9989472031593323,1,036-197-0985-086-1 2
0.9970855116844177,1,016-077-0382-032-1 2
0.9987443685531616,1,017-087-0431-015-1 2
0.9992916584014893,1,032-166-0829-040-4 2
0.9943856000900269,1,023-123-0614-061-1 2
0.9858272075653076,1,022-113-0560-014-2 2
0.9990725517272949,1,041-234-1164-016-2 2
0.9994303584098816,1,047-280-1398-012-1 2
0.9980841875076294,1,045-264-1315-002-2 2
0.9989687204360962,1,041-233-1162-056-1 2
0.9989230036735535,1,047-277-1385-032-1 2
0.9991377592086792,1,017-086-0429-145-1 2
0.9990273714065552,1,042-244-1220-097-3 2
0.9986534118652344,1,015-074-0365-031-1 2
0.9992652535438538,1,030-161-0803-102-1 2
0.9975702166557312,1,012-053-0262-031-1 2
0.99928218126297,1,032-168-0842-071-3 2
0.9993256330490112,1,002-009-0043-101-1 2
0.998327910900116,1,027-144-0721-054-1 2
0.999631404876709,1,022-122-0606-012-1 2
0.9644505977630615,1,037-207-1034-042-1 2
0.9994731545448303,1,028-147-0732-065-1 2
0.9986681938171387,1,024-131-0652-031-1 2
0.9991641044616699,1,047-285-1423-005-7 2
4.676687240134925e-06,0,024-130-0647-002-1 2
0.9989975094795227,1,034-186-0928-055-1 2
0.9990830421447754,1,043-250-1245-023-1 2
0.9990284442901611,1,028-147-0731-001-1 2
0.999299168586731,1,047-290-1446-003-2 2
0.9984917640686035,1,003-013-0066-068-1 2
0.9969232678413391,1,047-285-1422-003-5 2
0.9977141618728638,1,006-026-0125-017-3 2
0.9992963075637817,1,027-141-0703-014-1 2
0.00010280856804456562,0,002-010-0047-085-1 2
0.9991647005081177,1,019-099-0494-050-1 2
0.9989264607429504,1,007-032-0157-011-1 2
0.9994375109672546,1,043-249-1243-040-1 2
0.9986258745193481,1,021-109-0539-004-2 2
0.998595654964447,1,013-060-0299-107-1 2
0.9996205568313599,1,035-192-0958-027-1 2
0.9992503523826599,1,014-063-0314-092-2 2
0.9988816380500793,1,042-244-1219-086-1 2
0.9992031455039978,1,032-169-0846-042-2 2
0.9992457628250122,1,035-189-0941-024-1 2
0.9992745518684387,1,035-189-0942-037-1 2
0.9285860061645508,1,006-024-0119-060-1 2
0.9995168447494507,1,032-169-0844-006-5 2
0.9992840886116028,1,036-198-0988-033-1 2
0.9992401599884033,1,017-084-0418-036-1 2
0.00016505378880538046,0,007-030-0149-019-1 2
0.9979144930839539,1,022-114-0565-016-1 2
0.9990335702896118,1,011-049-0247-085-1 2
0.9992796778678894,1,028-148-0735-011-1 2
0.9992027878761292,1,045-269-1341-002-1 2
0.9982681274414062,1,001-004-0020-028-2 2
0.9827918410301208,1,018-090-0449-010-2 2
0.9962473511695862,1,028-147-0731-003-1 2
0.9946715235710144,1,024-132-0657-007-1 2
0.9981033802032471,1,044-254-1268-057-1 2
0.9990111589431763,1,012-058-0285-007-1 2
0.883042573928833,1,045-267-1333-039-1 2
0.9993315935134888,1,034-184-0919-049-1 2
0.9995416402816772,1,047-289-1443-021-5 2
0.999599277973175,1,047-277-1384-016-1 2
0.9962961077690125,1,043-251-1253-043-1 2
0.9989598989486694,1,044-257-1278-036-1 2
0.9979164004325867,1,023-126-0629-018-1 2
0.9992368221282959,1,003-017-0082-041-2 2
0.9982886910438538,1,042-243-1211-006-1 2
0.9976879358291626,1,011-050-0249-022-1 2
0.9888706803321838,1,032-171-0856-075-1 2
0.9995130300521851,1,002-010-0047-081-1 2
0.9994730353355408,1,035-193-0964-047-1 2
0.9984482526779175,1,036-198-0989-063-2 2
0.9984989166259766,1,042-241-1205-070-1 2
0.9979065656661987,1,027-143-0715-035-1 2
0.9995812773704529,1,031-163-0811-004-1 2
0.9985277652740479,1,022-111-0553-043-1 2
0.9995410442352295,1,001-002-0007-010-1 2
0.9989996552467346,1,040-225-1121-004-1 2
0.999177873134613,1,047-285-1422-003-7 2
0.9985478520393372,1,025-135-0673-044-1 2
0.9956751465797424,1,045-268-1339-049-1 2
0.9702426195144653,1,032-174-0869-090-2 2
0.9987961053848267,1,006-023-0114-044-1 2
0.9978193044662476,1,046-273-1362-014-1 2
0.9982882142066956,1,037-207-1034-046-2 2
0.9992166757583618,1,035-188-0937-021-1 2
0.9987624883651733,1,014-064-0320-060-1 2
0.9936245679855347,1,024-130-0649-061-1 2
0.9512806534767151,1,007-028-0138-020-2 2
0.9994838237762451,1,027-143-0717-080-1 2
0.9983293414115906,1,013-061-0301-018-1 2
0.0006727617583237588,0,007-030-0149-023-1 2
0.001943429233506322,0,043-245-1225-062-4 2
0.9993290901184082,1,026-140-0700-100-1 2
0.999315619468689,1,008-036-0179-054-1 2
0.9989226460456848,1,024-132-0657-028-1 2
0.9992891550064087,1,013-060-0298-079-1 2
0.9992936849594116,1,008-038-0185-032-1 2
0.9989439845085144,1,047-286-1427-003-11 2
0.9994065761566162,1,027-142-0713-069-1 2
0.9964542388916016,1,022-113-0562-030-6 2
0.999112069606781,1,027-145-0726-054-6 2
0.005515129305422306,0,042-242-1210-081-1 2
0.9988129138946533,1,029-156-0774-016-1 2
0.9992387294769287,1,015-069-0340-012-1 2
0.9991533756256104,1,027-142-0711-055-1 2
0.9984740614891052,1,047-279-1394-015-3 2
0.9995695948600769,1,031-164-0818-032-2 2
0.9974332451820374,1,045-266-1327-023-1 2
0.9987755417823792,1,016-078-0387-041-1 2
0.9987265467643738,1,020-102-0510-035-2 2
0.9973996877670288,1,043-245-1222-024-2 2
0.9993789196014404,1,047-286-1426-001-1 2
0.9985330104827881,1,015-069-0340-004-1 2
0.998818576335907,1,043-247-1230-010-1 2
0.9989675283432007,1,024-131-0656-152-1 2
0.9984298348426819,1,010-046-0230-052-1 2
0.9985526204109192,1,044-253-1264-055-1 2
0.9993684887886047,1,032-176-0878-032-5 2
0.9986532926559448,1,047-276-1379-014-1 2
0.9989238381385803,1,023-127-0637-078-1 2
0.9992947578430176,1,047-279-1392-008-4 2
0.9991955161094666,1,034-187-0931-018-1 2
0.9989435076713562,1,002-009-0039-023-3 2
0.9984523057937622,1,014-064-0318-029-1 2
0.9970132112503052,1,028-149-0744-068-1 2
0.9993442893028259,1,035-190-0945-034-1 2
0.9989572763442993,1,032-170-0851-048-1 2
0.999213695526123,1,014-066-0330-093-1 2
0.9991390705108643,1,009-039-0193-017-2 2
0.9972437620162964,1,028-149-0743-053-1 2
0.9983652234077454,1,039-216-1079-067-1 2
0.9968916773796082,1,047-278-1390-021-6 2
0.999401330947876,1,013-062-0310-180-1 2
0.9984145164489746,1,017-084-0417-024-1 2
0.9989107847213745,1,021-107-0529-016-2 2
0.9987795948982239,1,047-288-1435-009-3 2
0.9989638328552246,1,018-092-0458-007-2 2
0.0017479205271229148,0,007-030-0150-026-2 2
0.9993745684623718,1,027-143-0716-039-1 2
0.9996289014816284,1,037-204-1020-013-1 2
0.8946800827980042,1,026-138-0685-029-4-2 2
0.9989878535270691,1,031-164-0817-008-1 2
0.9984028935432434,1,012-054-0268-045-1 2
0.9991821646690369,1,032-173-0861-048-1 2
0.9992108345031738,1,016-077-0383-062-1 2
0.977715253829956,1,006-024-0119-055-1 2
0.9986461997032166,1,013-062-0306-015-1 2
0.9890046715736389,1,018-092-0460-026-2 2
0.9992172718048096,1,009-043-0213-031-1 2
0.999294638633728,1,001-003-0013-021-2 2
0.9992766976356506,1,019-095-0472-072-1 2
0.9960117340087891,1,009-043-0212-012-1 2
0.9971338510513306,1,017-083-0414-104-1 2
0.8703954219818115,1,021-108-0534-015-1 2
0.9991287589073181,1,047-279-1392-005-5 2
0.9990647435188293,1,016-078-0386-026-1 2
0.9994115829467773,1,047-288-1435-010-5 2
0.9990856647491455,1,047-287-1432-012-2 2
0.9144874215126038,1,038-215-1075-057-1 2
0.9988489151000977,1,014-066-0329-031-1 2
0.9989431500434875,1,032-172-0858-061-1 2
0.9988297820091248,1,043-248-1239-039-1 2
0.9974544644355774,1,002-010-0050-153-1 2
0.9990052580833435,1,029-155-0771-020-1 2
0.9994989633560181,1,002-010-0046-063-1 2
0.9974769949913025,1,018-092-0461-049-1 2
0.9990848302841187,1,009-039-0194-023-1 2
0.9990781545639038,1,016-075-0375-128-1 2
0.9990033507347107,1,042-244-1219-077-1 2
0.9992380142211914,1,002-009-0043-094-1 2
0.9882546663284302,1,030-157-0781-017-1 2
0.9996101260185242,1,039-217-1083-035-1 2
0.99275803565979,1,008-035-0172-005-1 2
0.9990955591201782,1,029-152-0759-109-2 2
0.9989174604415894,1,032-173-0861-029-1 2
0.9988188147544861,1,030-158-0788-017-1 2
0.998600423336029,1,032-172-0858-036-1 2
0.9993333220481873,1,047-281-1402-006-3 2
0.9991157650947571,1,008-036-0178-033-1 2
0.9982317090034485,1,021-109-0543-053-1 2
0.9971019625663757,1,043-249-1242-031-1 2
0.9994693398475647,1,017-086-0425-016-1 2
0.9986574649810791,1,026-136-0677-030-2 2
0.999488115310669,1,027-143-0718-087-1 2
0.9926111102104187,1,043-251-1256-110-1 2
0.9993858337402344,1,033-178-0887-004-1 2
0.9982611536979675,1,001-003-0015-038-6 2
0.9979070425033569,1,023-124-0619-034-1 2
0.99931800365448,1,038-211-1053-043-2 2
0.9983786344528198,1,010-048-0237-019-1 2
0.9976485371589661,1,022-111-0552-030-1 2
0.9992032647132874,1,040-228-1141-055-2 2
0.9992333650588989,1,037-203-1018-063-1 2
0.996833860874176,1,017-084-0417-019-1 2
0.9966273903846741,1,044-258-1288-103-1 2
0.9994899034500122,1,035-190-0944-002-1 2
0.9991000890731812,1,012-057-0283-060-1 2
0.9987781643867493,1,028-149-0744-066-1 2
0.9989235997200012,1,014-065-0323-012-1 2
0.9992114305496216,1,002-008-0038-069-1 2
0.9928962588310242,1,015-069-0343-091-1 2
0.9975531697273254,1,030-158-0788-007-1 2
0.999308705329895,1,041-237-1185-093-1 2
0.9986782670021057,1,037-200-0997-011-1 2
0.00021020532585680485,0,007-029-0143-022-1 2
0.9994670748710632,1,037-208-1040-052-1 2
0.9991648197174072,1,021-110-0549-074-1 2
0.9974997639656067,1,022-115-0576-026-10 2
0.9986554384231567,1,032-173-0863-104-1 2
0.9989091157913208,1,002-010-0048-108-2 2
0.9991969466209412,1,029-151-0754-080-1 2
0.9988330006599426,1,033-177-0886-121-1 2
0.998581051826477,1,012-057-0284-080-2 2
0.9984999895095825,1,009-043-0215-043-2 2
0.9994822144508362,1,032-170-0852-070-1 2
0.9988006353378296,1,047-275-1375-020-5 2
0.9993496537208557,1,046-271-1354-048-1 2
0.9993972778320312,1,023-124-0619-027-1 2
0.9982638955116272,1,016-082-0408-100-1 2
0.9978731870651245,1,044-257-1280-059-1 2
0.9989456534385681,1,012-054-0270-070-1 2
0.9991519451141357,1,032-167-0832-045-3 2
0.9994657635688782,1,027-145-0723-023-3 2
0.9956733584403992,1,012-052-0259-078-1 2
0.9992153644561768,1,030-157-0787-136-1 2
0.9947617650032043,1,020-100-0503-085-2 2
0.9991406202316284,1,040-231-1155-051-1 2
0.9994164705276489,1,042-239-1193-025-1 2
0.9994401335716248,1,023-126-0630-019-1 2
0.9985066056251526,1,021-108-0538-081-2 2
0.9993064403533936,1,012-056-0277-033-1 2
0.9987271428108215,1,041-236-1180-104-4 2
0.9990655779838562,1,034-183-0915-032-2 2
0.9767863750457764,1,007-031-0155-042-1 2
0.9991732239723206,1,030-161-0804-109-1 2
0.9990876913070679,1,046-272-1361-072-3 2
0.9986786246299744,1,044-257-1277-010-1 2
0.9990946054458618,1,003-015-0072-049-1 2
0.9955928921699524,1,016-078-0385-002-1 2
0.9990032315254211,1,039-217-1084-063-1 2
0.9988688826560974,1,012-052-0259-076-1 2
0.9921522736549377,1,012-054-0270-081-1 2
0.9996090531349182,1,030-158-0790-096-1 2
0.9993442893028259,1,007-028-0135-002-1 2
0.9995133876800537,1,031-163-0813-043-1 2
0.9987282156944275,1,042-244-1220-090-1 2
0.9989343285560608,1,017-086-0424-011-3 2
0.9987585544586182,1,020-101-0508-075-2 2
0.9996390342712402,1,029-154-0766-023-1 2
0.999218225479126,1,046-270-1348-042-1 2
0.998600423336029,1,017-083-0414-118-1 2
0.9980577826499939,1,024-130-0647-004-1 2
0.9996339082717896,1,040-226-1131-072-1 2
0.9989282488822937,1,006-025-0123-062-1 2
0.9995875954627991,1,009-043-0211-008-1 2
0.9984579086303711,1,032-173-0862-063-1 2
0.8096497058868408,1,016-082-0409-144-1 2
0.9983226656913757,1,032-172-0858-042-1 2
0.9988980293273926,1,016-081-0398-007-1 2
0.9984670281410217,1,019-095-0474-113-1 2
0.009459584020078182,0,037-203-1016-010-1 2
0.9990806579589844,1,033-177-0882-040-2 2
0.9993745684623718,1,047-290-1447-004-3 2
0.9970274567604065,1,013-061-0303-077-1 2
0.998343825340271,1,017-083-0411-024-1 2
0.9990078806877136,1,047-285-1422-004-8 2
0.9988860487937927,1,032-166-0826-002-1 2
0.9994322657585144,1,029-153-0764-099-1 2
0.9994741082191467,1,001-006-0030-052-1 2
0.9972074627876282,1,042-244-1217-030-1 2
0.9993694424629211,1,003-017-0080-017-1 2
0.9988456964492798,1,019-094-0468-070-1 2
0.9988642930984497,1,017-083-0416-170-1 2
0.9994783997535706,1,017-087-0432-064-1 2
0.9991756081581116,1,026-136-0679-057-1 2
0.9977953433990479,1,036-197-0983-046-1 2
0.9987700581550598,1,026-139-0693-045-2 2
0.9985558390617371,1,029-153-0762-042-1 2
0.9986686706542969,1,041-236-1178-057-1 2
0.00016333039093296975,0,007-031-0154-033-1 2
0.9992808699607849,1,037-204-1022-027-2 2
0.0017608803464099765,0,047-284-1416-001-11 2
0.9992150068283081,1,015-071-0352-059-1 2
0.999485969543457,1,043-247-1233-080-1 2
0.9989786148071289,1,023-126-0629-009-1 2
0.999339759349823,1,036-195-0975-126-1 2
0.9991486072540283,1,023-127-0636-052-1 2
0.9986820816993713,1,031-165-0824-051-1 2
0.9989849925041199,1,013-061-0304-126-1 2
0.9954929351806641,1,036-194-0967-043-1 2
0.9986217021942139,1,002-010-0050-162-1 2
0.9992923736572266,1,030-162-0806-039-1 2
0.9981738328933716,1,019-094-0467-036-1 2
0.9989975094795227,1,047-279-1392-009-3 2
0.9991600513458252,1,046-270-1350-090-2 2
0.9994685053825378,1,035-192-0958-029-1 2
0.9994598031044006,1,030-159-0797-115-1 2
0.9992444515228271,1,047-279-1394-014-1 2
0.9967982172966003,1,046-273-1362-001-2 2
0.9450804591178894,1,006-024-0116-002-1 2
0.995962917804718,1,043-248-1239-046-1 2
0.9995348453521729,1,017-086-0430-182-1 2
0.999122679233551,1,047-275-1371-001-1 2
0.9989020824432373,1,002-007-0033-023-1 2
0.9977638721466064,1,022-121-0602-013-2 2
0.9981179237365723,1,013-061-0305-186-1 2
0.9988521337509155,1,017-086-0427-067-1 2
0.9989098310470581,1,023-125-0627-086-3 2
0.9992899894714355,1,012-059-0295-122-1 2
0.9982966780662537,1,046-273-1363-020-2 2
0.9989944100379944,1,034-187-0935-093-1 2
0.9986538887023926,1,018-089-0444-048-2 2
0.999302864074707,1,005-021-0101-012-1 2
0.997022807598114,1,012-058-0286-049-1 2
0.9989521503448486,1,014-064-0320-062-1 2
0.3421296775341034,0,019-095-0473-081-1 2
0.9988582134246826,1,016-079-0392-047-1 2
0.999504804611206,1,035-192-0960-052-1 2
0.9043205976486206,1,045-267-1333-031-1 2
