prediction_edited_results,prediction_class_edited_results,filename
1.0,1,014-066-0328-023-2
0.00041581946425139904,0,017-085-0423-088-1
3.937692963518202e-05,0,026-140-0696-024-1
1.1790912139986176e-06,0,043-245-1222-023-1
3.57933749910444e-05,0,009-039-0194-025-1
1.659283498156583e-06,0,047-286-1427-002-5
3.841094553536095e-07,0,003-013-0066-076-1
2.7470172426546924e-05,0,017-086-0426-055-1
5.093695563118672e-06,0,015-067-0333-124-1
2.0575976122927386e-06,0,037-202-1014-098-2
1.0,1,047-281-1402-007-3
0.0006204486708156765,0,008-038-0189-087-1
0.9999998807907104,1,022-115-0572-017-1
3.32281670125667e-05,0,004-019-0092-007-1
0.00017987066530622542,0,017-086-0428-120-1
1.139215896728274e-06,0,023-126-0630-046-1
0.9996594190597534,1,022-120-0600-038-1
1.1861027360282606e-06,0,032-173-0860-001-1
2.755583955149632e-05,0,022-112-0555-007-2
4.472308035019523e-07,0,023-123-0611-002-1
9.84993903330178e-07,0,025-133-0662-025-1
5.737198080169037e-06,0,047-285-1423-006-1
1.284292920900043e-06,0,001-006-0026-011-2
0.00019498763140290976,0,045-264-1319-080-1
4.20645774283912e-05,0,043-245-1225-064-1
1.0,1,002-007-0032-015-3
0.996242880821228,1,030-159-0793-030-1
3.936358552891761e-06,0,032-167-0832-043-1
1.0,1,015-071-0352-079-1
0.00496391486376524,0,032-171-0856-074-1
4.658426405512728e-05,0,024-129-0643-099-3
0.0005386192933656275,0,021-110-0546-024-1
1.0,1,017-084-0417-020-1
0.36004316806793213,0,015-071-0350-007-1
1.0489082342246547e-05,0,015-067-0332-066-1
2.453285560477525e-05,0,024-132-0658-081-1
4.972546889803198e-07,0,019-098-0488-024-2
0.0012915984261780977,0,047-280-1400-024-3
1.0,1,012-057-0284-067-2
0.352360337972641,0,031-165-0825-084-1
0.00032129991450347006,0,024-131-0652-031-1
0.999058187007904,1,037-202-1010-024-1
2.6562564016785473e-05,0,020-103-0514-040-2
1.0,1,012-057-0284-080-2
8.817667549010366e-06,0,042-243-1215-080-1
1.0745790859800763e-05,0,047-286-1429-009-6
0.012713619507849216,0,025-135-0672-008-1
2.434127566175448e-07,0,017-083-0415-143-1
6.507524631160777e-06,0,041-236-1177-042-1
1.0,1,030-160-0798-002-1
6.9826696744712535e-06,0,005-022-0106-026-1
8.947116839408409e-06,0,015-070-0349-122-1
0.0008341188076883554,0,021-110-0548-066-2
6.695493539154995e-06,0,046-270-1346-012-1
1.0,1,013-062-0310-186-1
0.9999957084655762,1,045-264-1322-135-1
1.4528302472172072e-06,0,028-150-0746-035-1
0.9999982118606567,1,047-288-1437-013-7
4.580641075335734e-07,0,025-133-0663-066-1
0.9999995231628418,1,016-075-0373-104-1
6.365712010847346e-07,0,029-153-0762-054-1
1.441994299966609e-06,0,036-197-0984-069-1
1.4302720501291333e-06,0,042-239-1191-004-1
8.691852417541668e-05,0,029-155-0773-040-1
0.9999508857727051,1,016-075-0371-030-1
3.9834966969465313e-07,0,040-226-1128-016-1
0.8367836475372314,1,032-176-0876-017-2
0.9876570701599121,1,015-072-0356-075-1
2.6949655875796452e-06,0,024-130-0647-023-1
1.866612592493766e-06,0,030-161-0803-067-1
0.0026046999264508486,0,016-081-0398-004-1
9.585077123119845e-07,0,026-138-0685-032-2-1
3.2561461011937354e-06,0,020-100-0501-057-2
1.0,1,027-142-0711-054-3
1.5144883946049958e-05,0,042-238-1186-008-3
3.270672823418863e-05,0,043-249-1243-042-1
0.0013038880424574018,0,036-197-0982-021-1
0.9999990463256836,1,001-006-0030-050-1
1.0,1,016-078-0385-015-1
0.002990287495777011,0,030-157-0783-064-1
2.3453787889593514e-06,0,001-005-0022-009-3
1.871928475338791e-06,0,022-111-0552-015-1
3.5059554193139775e-07,0,023-127-0634-032-1
1.1318574024699046e-06,0,043-249-1241-003-1
2.025615503953304e-05,0,034-183-0911-008-9
1.0,1,027-144-0721-071-2
1.329149995399348e-06,0,032-169-0846-016-1
0.9989701509475708,1,047-287-1430-001-1
3.0729024729225785e-05,0,021-104-0516-008-2
1.3130837714925292e-06,0,039-220-1103-105-1
0.00011332792928442359,0,010-046-0229-031-2
5.556282758334419e-07,0,032-173-0863-085-1
1.0,1,015-071-0353-110-1
0.9997128844261169,1,024-132-0659-121-1
0.004614617675542831,0,033-178-0888-029-1
0.00031630421290174127,0,023-125-0625-059-1
1.1144255040562712e-05,0,037-206-1029-029-1
4.73766135655751e-07,0,042-244-1217-037-1
1.5437841511811712e-06,0,030-158-0789-047-1
3.768115857383236e-05,0,039-217-1084-081-1
0.03815798461437225,0,002-010-0045-031-1
0.00011676202120725065,0,009-042-0208-027-1
0.2459908276796341,0,044-260-1296-001-1
2.7424455311120255e-06,0,181_Narok South 103
1.5162919225986116e-05,0,018-089-0448-100-1
2.6829980924958363e-05,0,017-088-0437-011-1
3.786025672525284e-06,0,015-070-0346-012-1
1.0,1,016-075-0374-116-1
8.66865084390156e-05,0,027-144-0719-002-1
2.811432864291419e-07,0,027-146-0730-081-1
2.5382512831129134e-05,0,015-069-0342-048-1
1.0,1,032-175-0871-005-5
1.0,1,033-180-0899-039-5
3.295706619610428e-06,0,010-046-0229-045-1
2.6624256861396134e-06,0,027-145-0723-027-1
8.979658559837844e-06,0,017-085-0423-092-1
1.0,1,043-250-1245-017-1
1.9478104604786495e-06,0,001-003-0010-009-2
2.696472165553132e-06,0,032-173-0862-060-1
1.1820883401014726e-06,0,017-086-0425-028-1
4.515767068369314e-05,0,022-122-0607-026-1
2.7571807095227996e-06,0,030-157-0782-027-1
3.534896450219094e-06,0,034-185-0924-040-1
5.3344610932981595e-06,0,032-169-0848-077-1
1.5211943491522106e-06,0,035-192-0958-024-1
1.6855050262165605e-06,0,043-247-1231-038-1
0.02903028577566147,0,181_Narok South 64
4.822744017474179e-07,0,021-110-0550-087-2
0.7840739488601685,1,028-150-0746-031-1
2.1472718799486756e-05,0,041-237-1181-023-1
0.24585223197937012,0,044-260-1296-012-1
8.271228580269963e-05,0,004-019-0095-061-1
7.457136962329969e-05,0,003-011-0052-012-4
1.0,1,041-233-1162-048-1
1.0,1,007-028-0135-001-1
0.9995112419128418,1,039-219-1094-070-1
1.0,1,022-119-0591-001-3
2.8927599487360567e-05,0,022-122-0610-062-1
3.0857318478183515e-08,0,041-232-1157-034-1
0.9999980926513672,1,034-185-0923-019-3
3.561560788511997e-06,0,022-122-0608-028-1
1.4513027508655796e-06,0,026-139-0689-014-1
7.035034172986343e-07,0,029-153-0764-088-1
0.006556079722940922,0,031-163-0815-097-3
1.8297150745638646e-06,0,015-067-0335-209-1
1.4730977682120283e-06,0,041-233-1161-036-1
6.309147693173145e-07,0,042-239-1193-035-1
1.9181325114914216e-05,0,031-164-0819-068-2
0.05623035877943039,0,016-075-0371-024-1
2.732652774284361e-06,0,030-158-0791-109-1
0.00011509996693348512,0,029-154-0768-062-1
2.3397981294692727e-06,0,044-254-1268-067-1
3.6418748550204327e-06,0,008-036-0179-047-1
1.0,1,043-247-1235-130-1
2.0548955035337713e-06,0,029-152-0757-058-1
1.0,1,047-288-1437-014-4
6.288681220212311e-07,0,039-220-1097-024-1
1.0,1,024-131-0654-083-1
0.9984662532806396,1,044-253-1264-061-1
1.0,1,013-061-0305-175-1
0.9999992847442627,1,033-179-0893-034-1
0.00041466185939498246,0,012-059-0294-107-1
5.075458375358721e-06,0,035-193-0964-042-1
0.9999707937240601,1,031-163-0815-095-2
0.24610820412635803,0,045-267-1335-060-1
3.561088760761777e-06,0,042-239-1194-052-1
9.934950639944873e-07,0,006-023-0113-022-3
1.1611388117671595e-06,0,035-188-0938-065-1
1.0953614037134685e-05,0,040-225-1123-033-1
4.337672180554364e-06,0,037-199-0992-024-1
5.126973405822355e-07,0,042-243-1214-054-1
1.291305693484901e-06,0,008-033-0161-005-1
0.009047403000295162,0,032-168-0839-043-4
0.0011445344425737858,0,021-108-0535-042-1
0.9917072653770447,1,047-283-1414-011-5
8.165158214978874e-05,0,017-088-0438-064-1
4.4847893150290474e-06,0,044-255-1272-052-1
2.6836781330530357e-07,0,003-011-0055-045-1
0.0,0,039-220-1100-046-1
2.3611571009496402e-07,0,032-168-0841-064-3
0.9995755553245544,1,041-232-1156-005-1
1.0,1,024-129-0643-083-1
2.683719685592223e-05,0,015-072-0358-147-1
4.688704109412356e-07,0,023-127-0634-022-1
1.0,1,042-240-1200-042-1
1.0,1,014-063-0313-064-1
0.9999966621398926,1,016-082-0408-103-1
1.0,1,030-158-0789-063-1
0.007020263466984034,0,010-046-0231-065-1
0.0009357155649922788,0,039-220-1098-032-1
0.9042806029319763,1,041-234-1167-084-1
2.950218004116323e-05,0,017-086-0426-057-1
0.011063178069889545,0,017-087-0431-030-1
0.9999524354934692,1,181_Narok South 85
0.0004452513239812106,0,044-253-1264-052-1
1.2606433301698416e-06,0,045-264-1322-132-1
3.7802999486302724e-06,0,047-285-1422-004-13
0.9999972581863403,1,047-277-1385-033-5
3.88458192901453e-06,0,003-012-0062-050-1-2
0.9997325539588928,1,032-166-0829-046-1
1.3980715038997005e-06,0,016-077-0384-083-1
0.9987115859985352,1,036-195-0973-064-1
1.0,1,016-075-0372-048-1
8.971554876779919e-08,0,045-264-1321-124-1
0.999995231628418,1,047-286-1429-009-2
0.9974276423454285,1,045-266-1330-082-2
0.748047411441803,1,012-058-0288-102-1
1.0,1,012-051-0255-078-2
1.0,1,026-140-0700-098-1
1.0562060879237833e-06,0,008-038-0184-016-1
2.3464293974484463e-07,0,012-054-0268-039-1
4.9332284106640145e-06,0,030-161-0803-071-1
6.854114417365054e-06,0,006-026-0130-067-1
1.825920207920717e-06,0,027-142-0711-054-4
0.10377286374568939,0,015-067-0332-083-1
7.422809630952543e-06,0,034-186-0930-101-1
0.9977186918258667,1,047-279-1395-018-4
0.00019676507508847862,0,044-254-1267-048-2
0.00016761294682510197,0,037-206-1030-037-2
1.0676438932932797e-06,0,036-197-0982-029-1
8.178163989214227e-05,0,047-289-1444-024-1
0.9998449087142944,1,021-106-0527-084-1
1.5009518392616883e-06,0,034-187-0933-050-2
1.1315886467855307e-06,0,030-161-0803-083-1
0.9629904627799988,1,047-285-1421-001-15
2.8976634780519817e-07,0,025-135-0672-018-1
1.0,1,016-078-0387-049-1
0.14195802807807922,0,181_Narok South 100
0.021340392529964447,0,015-068-0338-101-1
8.816673471301328e-07,0,009-042-0207-012-1
9.75660782387422e-07,0,005-022-0109-062-1
2.1422896168132866e-07,0,035-188-0937-042-1
6.286820280365646e-06,0,045-268-1337-016-1
5.700265319319442e-06,0,022-119-0595-031-1
0.0047159986570477486,0,014-063-0311-031-1
0.00035793674760498106,0,021-110-0550-103-1
0.9917386174201965,1,012-058-0285-005-1
8.915022817745921e-07,0,032-166-0827-022-1
0.3494206368923187,0,025-134-0667-021-1
2.2849537344882265e-05,0,017-088-0439-073-1
1.0,1,012-052-0260-106-1
3.5339560326974606e-06,0,007-030-0146-006-1
4.2929283949888486e-07,0,006-026-0126-028-1
7.638796887476929e-06,0,025-134-0666-001-1
1.0087361488331226e-06,0,041-233-1162-047-1
1.0,1,012-057-0282-034-2
1.0,1,022-122-0609-042-2b
9.717755347082857e-07,0,018-093-0465-067-1
0.09427265077829361,0,012-055-0274-083-1
1.0,1,019-099-0492-020-1
0.006427697371691465,0,017-087-0432-046-1
7.849789835745469e-05,0,047-290-1447-006-3
3.4261531254742295e-05,0,009-041-0202-018-1
1.0,1,043-245-1224-051-1
1.0,1,023-123-0614-062-1
0.034898001700639725,0,036-197-0984-058-1
0.10217780619859695,0,005-021-0103-031-1
6.194596608111169e-06,0,025-133-0663-062-1
2.6846996661333833e-06,0,003-014-0069-028-1
1.1287118468317203e-05,0,043-252-1260-091-1
1.0,1,043-252-1258-046-1
2.1549806206166977e-06,0,031-165-0822-011-1
0.9979269504547119,1,013-062-0308-085-1
0.9999998807907104,1,027-142-0708-001-1
0.00014738974277861416,0,037-208-1038-024-1
1.2234183088821737e-07,0,033-181-0901-017-1
0.0003674884792417288,0,002-010-0050-148-1
0.04839572310447693,0,013-061-0302-036-1
0.4162105917930603,0,037-208-1039-034-1
1.0,1,047-285-1423-007-5
2.978554789478949e-07,0,040-227-1135-027-2
5.633337991639564e-07,0,047-284-1416-001-11
5.237534060142934e-05,0,008-033-0165-045-1
1.0,1,034-186-0928-068-1
2.0864752059424063e-06,0,017-084-0418-037-1
0.787227988243103,1,011-049-0243-023-1
1.0,1,046-272-1361-072-2
3.7241773043206194e-06,0,042-243-1211-013-2
1.3133413290233875e-07,0,032-166-0827-013-2
1.0,1,012-059-0295-136-1
1.0,1,031-164-0819-060-1
3.509613816277124e-05,0,023-126-0632-098-1
0.9999289512634277,1,047-276-1377-006-1
8.72481564329064e-07,0,040-225-1123-046-1
0.00022850798268336803,0,027-142-0710-038-1
1.0,1,006-025-0121-022-2
1.1353612308084848e-06,0,038-213-1066-072-1
6.91999844093516e-08,0,029-152-0756-020-1
2.1251410089462297e-06,0,044-254-1268-070-2
1.324000913882628e-05,0,015-069-0341-023-1
0.24582399427890778,0,006-024-0116-002-1
7.646218728041276e-05,0,019-094-0468-054-2
1.1771177014452405e-05,0,031-165-0825-100-1
3.2043315059127053e-06,0,005-022-0106-033-1
9.640489224693738e-06,0,034-187-0931-012-1
0.999916672706604,1,033-179-0895-055-1
1.2621831046999432e-06,0,039-216-1078-055-1
1.53766870880645e-06,0,036-197-0984-062-1
2.8447238946682774e-05,0,017-086-0424-006-1
6.643116648774594e-06,0,020-102-0509-021-1
1.673374299571151e-06,0,013-062-0309-129-1
6.296840638242429e-06,0,003-011-0057-068-1
1.5609096237767517e-07,0,037-208-1039-038-1
0.9999171495437622,1,021-106-0523-030-1
0.4697146713733673,0,045-261-1304-048-1
0.9601226449012756,1,035-191-0955-107-1
0.0001502690720371902,0,036-195-0975-137-1
2.6164157134189736e-06,0,042-238-1187-024-1
1.0,1,047-289-1440-012-3
0.00012753059854730964,0,036-194-0967-058-1
0.999117910861969,1,047-279-1392-008-1
1.2847087418776937e-05,0,044-255-1271-037-1
0.00012514929403550923,0,039-219-1091-034-2
9.078466405298968e-07,0,027-143-0717-077-1
0.38738712668418884,0,027-141-0705-059-1
1.1999811704299645e-06,0,018-089-0448-097-2
3.0445855827565538e-06,0,045-261-1303-042-2
0.0010372649412602186,0,024-131-0653-064-1
2.3393973606289364e-05,0,002-008-0037-057-1
0.0007137198699638247,0,015-069-0344-120-1
0.9999707937240601,1,013-062-0306-032-1
1.3641127907249029e-06,0,021-104-0516-013-1
0.0007699970155954361,0,015-069-0344-132-1
1.0,1,021-106-0524-045-2
4.0120605149240873e-07,0,008-036-0179-048-1
0.013364939950406551,0,015-074-0367-087-1
0.9999997615814209,1,023-124-0621-060-1
2.686141442609369e-06,0,016-081-0403-101-1
7.024052592896624e-07,0,005-022-0107-038-1
5.976566512799764e-07,0,037-203-1017-029-1
4.367217570688808e-06,0,015-074-0367-084-1
3.5212692637287546e-06,0,018-093-0464-045-1
1.2230827451276127e-05,0,033-178-0887-004-1
0.00019065657397732139,0,016-079-0391-032-1
1.0,1,006-025-0122-036-1
0.9999586343765259,1,030-161-0802-029-1
1.1206462886548252e-06,0,035-191-0952-036-2
2.7505939215188846e-06,0,028-147-0732-028-1
2.2169460862642154e-06,0,045-261-1304-065-1
3.145015057270939e-07,0,017-086-0427-084-1
0.9999599456787109,1,019-095-0473-087-1
2.0124338334426284e-05,0,034-183-0911-006-1
0.00010612807818688452,0,017-086-0430-171-1
1.0,1,009-041-0205-053-1
8.724433087081707e-07,0,034-185-0924-039-1
1.2307701581448782e-05,0,021-104-0517-018-3
1.0,1,037-206-1029-033-1
1.0,1,001-004-0016-001-3
6.470012067438802e-06,0,012-052-0260-111-1
4.043419903609902e-05,0,022-121-0602-013-5
0.9999996423721313,1,047-287-1431-010-5
2.3293017875403166e-05,0,037-199-0996-090-1
2.147146460629301e-06,0,014-065-0325-078-1
0.12914934754371643,0,021-107-0531-049-2
1.1810024261649232e-05,0,045-262-1310-104-1
0.22700567543506622,0,015-068-0339-122-1
0.992137610912323,1,034-183-0911-003-2
6.8217759690014645e-06,0,037-204-1021-023-1
0.00012124554632464424,0,042-244-1220-101-1
9.42117185331881e-05,0,016-076-0376-023-1
4.508847723627696e-06,0,037-202-1009-001-1
1.2623986549442634e-06,0,020-103-0513-028-2
2.063032525256858e-06,0,003-013-0063-005-6
1.4871281450723473e-07,0,030-158-0788-005-1
7.819175493750663e-07,0,037-208-1038-021-1
7.862171713668431e-08,0,036-195-0971-006-1
0.9999995231628418,1,045-264-1320-107-1
3.4916445201815804e-07,0,035-191-0952-053-1
2.99224575428525e-06,0,010-047-0233-006-1
8.614547368779313e-07,0,181_Narok South 101
1.0,1,039-216-1079-060-1
7.72356452216627e-06,0,003-014-0070-031-3
0.9987083673477173,1,017-086-0425-022-2
0.000139225521706976,0,022-120-0597-010-1
0.8830820322036743,1,019-094-0467-025-2
2.7266803954262286e-05,0,042-239-1192-021-1
0.00044568764860741794,0,013-062-0306-018-1
5.919959278344322e-08,0,046-271-1353-027-2
0.964382529258728,1,001-002-0008-017-3
9.425522762285254e-08,0,013-061-0303-072-1
8.109583973237022e-07,0,046-273-1365-044-1
9.739669621922076e-07,0,008-038-0187-047-1
8.925230190470756e-07,0,007-032-0159-028-1
0.0015715566696599126,0,011-049-0244-056-1
6.4336609284509905e-06,0,010-048-0238-033-1
8.189864075802689e-08,0,036-195-0972-046-1
0.0018290213774889708,0,032-167-0830-001-3
5.951911225565709e-05,0,002-008-0035-020-1
8.420257699981448e-07,0,023-127-0637-083-1
2.8261906663828995e-06,0,029-153-0764-095-1
0.9999637603759766,1,037-208-1037-010-1
0.20468993484973907,0,015-067-0332-053-1
1.0,1,014-066-0329-044-1
1.690505087026395e-06,0,027-143-0718-093-3
1.0,1,012-058-0285-020-1
6.006708304084896e-07,0,022-120-0598-023-4
0.0025265070144087076,0,022-120-0599-034-6
3.2231696422968525e-07,0,024-131-0656-166-1
1.2016739674436394e-05,0,028-150-0750-138-1
0.9999954700469971,1,020-101-0506-050-1
5.360283239497221e-07,0,042-244-1217-017-1
5.218887599767186e-05,0,043-250-1245-023-1
0.0006536510190926492,0,023-125-0626-068-1
2.0326922367530642e-07,0,016-081-0398-028-1
1.0,1,047-287-1431-010-7
1.3134746950527187e-05,0,023-127-0636-040-1
1.0,1,012-054-0267-017-1
0.0013856625882908702,0,013-062-0307-053-1
0.00010067051334772259,0,043-245-1222-031-3
0.00040442441240884364,0,003-011-0056-067-1
1.0,1,047-276-1378-013-6
1.3202095487940824e-06,0,009-044-0219-030-1
2.7145613785251044e-05,0,040-229-1145-042-1
6.570717960130423e-05,0,008-036-0177-025-1
3.965109954151558e-06,0,026-139-0691-032-4
0.00012365393922664225,0,016-078-0387-045-1
1.9391400201129727e-06,0,008-034-0170-025-2
9.39712450076513e-08,0,036-195-0974-094-1
3.099962896158104e-06,0,022-114-0566-020-5
1.0,1,033-182-0907-005-1
2.333155634914874e-06,0,029-154-0765-088-1
5.583335951087065e-05,0,002-010-0047-077-1
3.432415905990638e-05,0,038-211-1054-045-1
0.0018466436304152012,0,013-060-0299-096-1
0.0014901601243764162,0,047-278-1389-014-5
3.0817463994026184e-06,0,045-262-1305-011-1
0.0005009490996599197,0,037-205-1026-052-1
0.0018069149227812886,0,181_Narok South 156
0.9999998807907104,1,027-141-0703-028-1
0.9999995231628418,1,032-172-0857-002-1
6.346923328237608e-06,0,025-135-0675-081-1
0.9999966621398926,1,004-020-0100-071-1
1.0,1,034-184-0919-045-2
1.0,1,047-286-1429-008-1
4.716649527836125e-06,0,024-132-0657-059-1
0.9976763129234314,1,006-023-0112-036-1
0.008521952666342258,0,030-158-0791-116-1
7.488440019187692e-07,0,016-079-0391-025-1
1.5507652278756723e-05,0,015-069-0342-056-1
0.0001107335920096375,0,013-060-0299-107-1
0.2458159178495407,0,044-260-1299-042-1
1.0458367796672974e-05,0,021-104-0517-024-2
2.192289656477442e-07,0,001-004-0018-013-5
8.939596085610901e-08,0,044-259-1293-044-1
1.3753428902418818e-06,0,029-154-0767-040-3
8.337949111592025e-06,0,035-189-0941-016-1
1.0,1,039-223-1111-005-2
0.00348522886633873,0,020-100-0497-018-1
1.0,1,032-167-0835-078-2
4.802462285624642e-07,0,002-008-0037-048-1
3.854991518892348e-06,0,017-086-0429-139-1
0.2029285430908203,0,010-048-0237-026-1
0.9997465014457703,1,015-074-0368-127-1
8.36071849334985e-05,0,021-108-0535-031-1
1.0,1,029-152-0757-062-1
0.9992807507514954,1,035-188-0939-074-1
1.3223618225310929e-05,0,004-020-0096-001-1
3.9371698221657425e-06,0,037-207-1036-072-1
5.139633003636845e-07,0,032-170-0849-008-1
0.00019079097546637058,0,035-193-0962-011-1
1.4767689435757347e-06,0,037-206-1031-056-1
4.1326606151415035e-05,0,020-102-0510-044-1
1.8088694275775197e-07,0,025-135-0673-024-1
5.8280566008761525e-06,0,044-256-1275-030-1
1.950407067852211e-06,0,Nyando_3 28
2.702437029711291e-07,0,030-158-0791-125-1
1.0,1,026-140-0695-017-1
2.5564090719853994e-06,0,035-193-0963-040-1
0.9334821105003357,1,020-103-0515-054-2
0.9991288781166077,1,032-168-0843-083-6
1.0,1,017-083-0412-064-1
1.0,1,001-002-0008-018-6
5.288782389811786e-08,0,015-067-0334-156-1
1.0,1,006-025-0124-081-1
9.677530033513904e-05,0,005-022-0108-054-1
4.061421350343153e-07,0,017-083-0415-149-1
0.013032285496592522,0,017-084-0419-062-1
0.006707318127155304,0,045-261-1302-018-1
5.821185027343745e-07,0,015-069-0341-036-1
0.9798116087913513,1,004-019-0095-077-1
6.509048944280948e-07,0,003-015-0072-035-1
9.628734005673323e-07,0,033-182-0907-011-2
3.0880510166753083e-06,0,046-273-1365-055-2
1.0,1,036-196-0979-062-1
0.033952075988054276,0,029-152-0758-079-1
1.7811189536587335e-06,0,023-125-0628-105-1
5.509853053808911e-07,0,003-011-0051-005-1
1.0,1,034-187-0933-053-1
1.0,1,022-121-0604-038-3
1.0,1,013-062-0309-149-1
2.4408129206676676e-07,0,047-289-1439-006-2
2.655817070262856e-06,0,020-101-0504-028-1
7.465155249519739e-06,0,047-275-1374-013-7
0.2460523098707199,0,006-024-0119-054-1
0.9935094714164734,1,012-057-0283-061-1
1.616485860722605e-05,0,046-271-1353-036-1
1.732589112179994e-07,0,044-255-1272-054-1
0.9993053674697876,1,024-131-0656-173-1
1.8840566553990357e-05,0,019-099-0492-019-2
7.331711094593629e-05,0,021-108-0533-006-1
2.3318789317272604e-06,0,010-046-0231-061-1
1.0,1,021-106-0527-084-2
0.008257091045379639,0,029-154-0765-012-2
2.2579268261324614e-05,0,015-069-0342-074-1
1.0887868739928308e-07,0,042-241-1203-026-1
8.462468940706458e-06,0,038-213-1066-076-1
0.999997615814209,1,042-243-1213-039-2
0.9999992847442627,1,003-016-0075-009-1
0.9999997615814209,1,042-242-1209-066-1
1.0,1,002-010-0047-078-1
9.512785254628398e-06,0,041-237-1182-008-1
0.0002624313929118216,0,032-170-0851-047-1
