prediction_po_signature,prediction_class_po_signature,filename
1.0,1,042-239-1193-035-1
1.0,1,031-164-0819-068-2
1.0,1,016-075-0371-024-1
1.0,1,030-158-0791-109-1
0.9999998807907104,1,029-154-0768-062-1
1.0,1,044-254-1268-067-1
1.0,1,008-036-0179-047-1
1.0,1,043-247-1235-130-1
1.0,1,029-152-0757-058-1
1.0,1,047-288-1437-014-4
1.0,1,039-220-1097-024-1
0.9999951124191284,1,024-131-0654-083-1
1.0,1,044-253-1264-061-1
1.0,1,013-061-0305-175-1
1.0,1,033-179-0893-034-1
1.0,1,012-059-0294-107-1
1.0,1,035-193-0964-042-1
1.0,1,031-163-0815-095-2
0.9999946355819702,1,045-267-1335-060-1
1.0,1,042-239-1194-052-1
1.0,1,006-023-0113-022-3
0.9999998807907104,1,035-188-0938-065-1
1.0,1,040-225-1123-033-1
1.0,1,037-199-0992-024-1
1.0,1,042-243-1214-054-1
1.0,1,008-033-0161-005-1
1.0,1,032-168-0839-043-4
0.9999995231628418,1,021-108-0535-042-1
1.0,1,047-283-1414-011-5
1.0,1,017-088-0438-064-1
1.0,1,044-255-1272-052-1
1.0,1,003-011-0055-045-1
1.0,1,039-220-1100-046-1
1.0,1,032-168-0841-064-3
1.0,1,041-232-1156-005-1
1.0,1,024-129-0643-083-1
1.0,1,015-072-0358-147-1
1.0,1,023-127-0634-022-1
1.0,1,042-240-1200-042-1
0.9999998807907104,1,014-063-0313-064-1
0.9999996423721313,1,016-082-0408-103-1
1.0,1,030-158-0789-063-1
1.0,1,010-046-0231-065-1
1.0,1,039-220-1098-032-1
1.0,1,041-234-1167-084-1
1.0,1,017-086-0426-057-1
1.0,1,017-087-0431-030-1
1.0,1,181_Narok South 85
1.0,1,044-253-1264-052-1
0.9999994039535522,1,045-264-1322-132-1
1.0,1,047-285-1422-004-13
0.9999994039535522,1,047-277-1385-033-5
0.9993957281112671,1,003-012-0062-050-1-2
1.0,1,032-166-0829-046-1
0.9999982118606567,1,016-077-0384-083-1
1.0,1,036-195-0973-064-1
1.0,1,016-075-0372-048-1
1.0,1,045-264-1321-124-1
1.0,1,047-286-1429-009-2
1.0,1,045-266-1330-082-2
0.9999998807907104,1,012-058-0288-102-1
1.0,1,012-051-0255-078-2
1.0,1,026-140-0700-098-1
1.0,1,008-038-0184-016-1
1.0,1,012-054-0268-039-1
1.0,1,030-161-0803-071-1
1.0,1,006-026-0130-067-1
1.0,1,027-142-0711-054-4
0.9999985694885254,1,015-067-0332-083-1
1.0,1,034-186-0930-101-1
1.0,1,047-279-1395-018-4
1.0,1,044-254-1267-048-2
1.0,1,037-206-1030-037-2
1.0,1,036-197-0982-029-1
1.0,1,047-289-1444-024-1
1.0,1,021-106-0527-084-1
1.0,1,034-187-0933-050-2
1.0,1,030-161-0803-083-1
0.9999998807907104,1,047-285-1421-001-15
1.0,1,025-135-0672-018-1
1.0,1,016-078-0387-049-1
0.9994786381721497,1,181_Narok South 100
1.0,1,015-068-0338-101-1
1.0,1,009-042-0207-012-1
1.0,1,005-022-0109-062-1
1.0,1,035-188-0937-042-1
1.0,1,045-268-1337-016-1
1.0,1,022-119-0595-031-1
1.0,1,014-063-0311-031-1
1.0,1,021-110-0550-103-1
1.0,1,012-058-0285-005-1
1.0,1,032-166-0827-022-1
0.99996018409729,1,025-134-0667-021-1
1.0,1,017-088-0439-073-1
1.0,1,012-052-0260-106-1
1.0,1,007-030-0146-006-1
1.0,1,006-026-0126-028-1
1.0,1,025-134-0666-001-1
1.0,1,041-233-1162-047-1
0.9999996423721313,1,012-057-0282-034-2
0.9999994039535522,1,022-122-0609-042-2b
1.0,1,018-093-0465-067-1
0.9999997615814209,1,012-055-0274-083-1
1.0,1,019-099-0492-020-1
0.9999959468841553,1,017-087-0432-046-1
0.9999998807907104,1,047-290-1447-006-3
1.0,1,009-041-0202-018-1
1.0,1,043-245-1224-051-1
0.9999586343765259,1,023-123-0614-062-1
1.0,1,036-197-0984-058-1
1.0,1,005-021-0103-031-1
1.0,1,025-133-0663-062-1
1.0,1,003-014-0069-028-1
1.0,1,043-252-1260-091-1
1.0,1,043-252-1258-046-1
1.0,1,031-165-0822-011-1
1.0,1,013-062-0308-085-1
1.0,1,027-142-0708-001-1
1.0,1,037-208-1038-024-1
1.0,1,033-181-0901-017-1
1.0,1,002-010-0050-148-1
0.9999997615814209,1,013-061-0302-036-1
1.0,1,037-208-1039-034-1
0.9999998807907104,1,047-285-1423-007-5
1.0,1,040-227-1135-027-2
1.0,1,047-284-1416-001-11
1.0,1,008-033-0165-045-1
1.0,1,034-186-0928-068-1
0.9999933242797852,1,017-084-0418-037-1
0.9999995231628418,1,011-049-0243-023-1
1.0,1,046-272-1361-072-2
0.9999998807907104,1,042-243-1211-013-2
0.9999996423721313,1,032-166-0827-013-2
0.9999853372573853,1,012-059-0295-136-1
1.0,1,031-164-0819-060-1
1.0,1,023-126-0632-098-1
1.0,1,047-276-1377-006-1
0.9999997615814209,1,040-225-1123-046-1
1.0,1,027-142-0710-038-1
1.0,1,006-025-0121-022-2
1.0,1,038-213-1066-072-1
0.9983431100845337,1,029-152-0756-020-1
1.0,1,044-254-1268-070-2
1.0,1,015-069-0341-023-1
1.0,1,006-024-0116-002-1
1.0,1,019-094-0468-054-2
1.0,1,031-165-0825-100-1
1.0,1,005-022-0106-033-1
1.0,1,034-187-0931-012-1
1.0,1,033-179-0895-055-1
1.0,1,039-216-1078-055-1
1.0,1,036-197-0984-062-1
1.0,1,017-086-0424-006-1
1.0,1,020-102-0509-021-1
1.0,1,013-062-0309-129-1
1.0,1,003-011-0057-068-1
1.0,1,037-208-1039-038-1
1.0,1,021-106-0523-030-1
1.0,1,045-261-1304-048-1
1.0,1,035-191-0955-107-1
1.0,1,036-195-0975-137-1
1.0,1,042-238-1187-024-1
1.0,1,047-289-1440-012-3
1.0,1,036-194-0967-058-1
1.0,1,047-279-1392-008-1
0.9360287189483643,1,044-255-1271-037-1
1.0,1,039-219-1091-034-2
0.9999994039535522,1,027-143-0717-077-1
0.9999998807907104,1,027-141-0705-059-1
1.0,1,018-089-0448-097-2
0.9999898672103882,1,045-261-1303-042-2
1.0,1,024-131-0653-064-1
1.0,1,002-008-0037-057-1
1.0,1,015-069-0344-120-1
0.9999995231628418,1,013-062-0306-032-1
1.0,1,021-104-0516-013-1
1.0,1,015-069-0344-132-1
1.0,1,021-106-0524-045-2
1.0,1,008-036-0179-048-1
0.9999998807907104,1,015-074-0367-087-1
1.0,1,023-124-0621-060-1
0.9999996423721313,1,016-081-0403-101-1
1.0,1,005-022-0107-038-1
1.0,1,037-203-1017-029-1
1.0,1,015-074-0367-084-1
1.0,1,018-093-0464-045-1
1.0,1,033-178-0887-004-1
0.9999995231628418,1,016-079-0391-032-1
1.0,1,006-025-0122-036-1
1.0,1,030-161-0802-029-1
1.0,1,035-191-0952-036-2
1.0,1,028-147-0732-028-1
1.0,1,045-261-1304-065-1
0.9999992847442627,1,017-086-0427-084-1
1.0,1,019-095-0473-087-1
1.0,1,034-183-0911-006-1
1.0,1,017-086-0430-171-1
1.0,1,009-041-0205-053-1
1.0,1,034-185-0924-039-1
0.9999126195907593,1,021-104-0517-018-3
1.0,1,037-206-1029-033-1
0.9999995231628418,1,001-004-0016-001-3
1.0,1,012-052-0260-111-1
1.0,1,022-121-0602-013-5
1.0,1,047-287-1431-010-5
1.0,1,037-199-0996-090-1
1.0,1,014-065-0325-078-1
1.0,1,021-107-0531-049-2
1.0,1,045-262-1310-104-1
0.999998927116394,1,015-068-0339-122-1
1.0,1,034-183-0911-003-2
1.0,1,037-204-1021-023-1
1.0,1,042-244-1220-101-1
1.0,1,016-076-0376-023-1
1.0,1,037-202-1009-001-1
0.09819884598255157,0,020-103-0513-028-2
1.0,1,003-013-0063-005-6
0.9999997615814209,1,030-158-0788-005-1
1.0,1,037-208-1038-021-1
1.0,1,036-195-0971-006-1
1.0,1,045-264-1320-107-1
1.0,1,035-191-0952-053-1
1.0,1,010-047-0233-006-1
1.0,1,181_Narok South 101
1.0,1,039-216-1079-060-1
1.0,1,003-014-0070-031-3
1.0,1,017-086-0425-022-2
1.0,1,022-120-0597-010-1
1.0,1,019-094-0467-025-2
1.0,1,042-239-1192-021-1
1.0,1,013-062-0306-018-1
1.0,1,046-271-1353-027-2
1.0,1,001-002-0008-017-3
0.9999997615814209,1,013-061-0303-072-1
1.0,1,046-273-1365-044-1
1.0,1,008-038-0187-047-1
1.0,1,007-032-0159-028-1
1.0,1,011-049-0244-056-1
0.9999809265136719,1,010-048-0238-033-1
1.0,1,036-195-0972-046-1
1.0,1,032-167-0830-001-3
0.9998886585235596,1,002-008-0035-020-1
1.0,1,023-127-0637-083-1
1.0,1,029-153-0764-095-1
1.0,1,037-208-1037-010-1
1.0,1,015-067-0332-053-1
0.9999974966049194,1,014-066-0329-044-1
1.0,1,027-143-0718-093-3
0.9999998807907104,1,012-058-0285-020-1
0.9999998807907104,1,022-120-0598-023-4
1.0,1,022-120-0599-034-6
0.9999998807907104,1,024-131-0656-166-1
1.0,1,028-150-0750-138-1
1.0,1,020-101-0506-050-1
1.0,1,042-244-1217-017-1
1.0,1,043-250-1245-023-1
1.0,1,023-125-0626-068-1
0.9999997615814209,1,016-081-0398-028-1
1.0,1,047-287-1431-010-7
1.0,1,023-127-0636-040-1
1.0,1,012-054-0267-017-1
1.0,1,013-062-0307-053-1
1.0,1,043-245-1222-031-3
1.0,1,003-011-0056-067-1
1.0,1,047-276-1378-013-6
1.0,1,009-044-0219-030-1
1.0,1,040-229-1145-042-1
1.0,1,008-036-0177-025-1
1.0,1,026-139-0691-032-4
1.0,1,016-078-0387-045-1
1.0,1,008-034-0170-025-2
1.0,1,036-195-0974-094-1
0.999962568283081,1,022-114-0566-020-5
1.0,1,033-182-0907-005-1
1.0,1,029-154-0765-088-1
1.0,1,002-010-0047-077-1
1.0,1,038-211-1054-045-1
1.0,1,013-060-0299-096-1
1.0,1,047-278-1389-014-5
1.0,1,045-262-1305-011-1
1.0,1,037-205-1026-052-1
0.9990298748016357,1,181_Narok South 156
1.0,1,027-141-0703-028-1
1.0,1,032-172-0857-002-1
1.0,1,025-135-0675-081-1
1.0,1,004-020-0100-071-1
1.0,1,034-184-0919-045-2
1.0,1,047-286-1429-008-1
1.0,1,024-132-0657-059-1
1.0,1,006-023-0112-036-1
1.0,1,030-158-0791-116-1
1.0,1,016-079-0391-025-1
1.0,1,015-069-0342-056-1
1.0,1,013-060-0299-107-1
1.0,1,044-260-1299-042-1
0.9999998807907104,1,021-104-0517-024-2
1.0,1,001-004-0018-013-5
1.0,1,044-259-1293-044-1
1.0,1,029-154-0767-040-3
1.0,1,035-189-0941-016-1
0.9999957084655762,1,039-223-1111-005-2
1.0,1,020-100-0497-018-1
1.0,1,032-167-0835-078-2
1.0,1,002-008-0037-048-1
1.0,1,017-086-0429-139-1
0.9999998807907104,1,010-048-0237-026-1
0.999970555305481,1,015-074-0368-127-1
1.0,1,021-108-0535-031-1
1.0,1,029-152-0757-062-1
1.0,1,035-188-0939-074-1
1.0,1,004-020-0096-001-1
1.0,1,037-207-1036-072-1
1.0,1,032-170-0849-008-1
0.9989802241325378,1,035-193-0962-011-1
1.0,1,037-206-1031-056-1
0.9999996423721313,1,020-102-0510-044-1
0.9999998807907104,1,025-135-0673-024-1
1.0,1,044-256-1275-030-1
0.9998805522918701,1,Nyando_3 28
0.9999946355819702,1,030-158-0791-125-1
0.9999998807907104,1,026-140-0695-017-1
1.0,1,035-193-0963-040-1
0.9999998807907104,1,020-103-0515-054-2
1.0,1,032-168-0843-083-6
0.9999991655349731,1,017-083-0412-064-1
0.9999997615814209,1,001-002-0008-018-6
0.9999998807907104,1,015-067-0334-156-1
1.0,1,006-025-0124-081-1
1.0,1,005-022-0108-054-1
1.0,1,017-083-0415-149-1
1.0,1,017-084-0419-062-1
1.0,1,045-261-1302-018-1
1.0,1,015-069-0341-036-1
1.0,1,004-019-0095-077-1
1.0,1,003-015-0072-035-1
0.9992759823799133,1,033-182-0907-011-2
1.0,1,046-273-1365-055-2
1.0,1,036-196-0979-062-1
1.0,1,029-152-0758-079-1
1.0,1,023-125-0628-105-1
1.0,1,003-011-0051-005-1
1.0,1,034-187-0933-053-1
1.0,1,022-121-0604-038-3
1.0,1,013-062-0309-149-1
1.0,1,047-289-1439-006-2
0.9999971389770508,1,020-101-0504-028-1
1.0,1,047-275-1374-013-7
1.0,1,006-024-0119-054-1
1.0,1,012-057-0283-061-1
1.0,1,046-271-1353-036-1
1.0,1,044-255-1272-054-1
1.0,1,024-131-0656-173-1
1.0,1,019-099-0492-019-2
0.9998905658721924,1,021-108-0533-006-1
0.9999969005584717,1,010-046-0231-061-1
1.0,1,021-106-0527-084-2
0.9999998807907104,1,029-154-0765-012-2
1.0,1,015-069-0342-074-1
1.0,1,042-241-1203-026-1
1.0,1,038-213-1066-076-1
1.0,1,042-243-1213-039-2
1.0,1,003-016-0075-009-1
1.0,1,042-242-1209-066-1
1.0,1,002-010-0047-078-1
1.0,1,041-237-1182-008-1
0.9999997615814209,1,032-170-0851-047-1
1.0,1,007-030-0146-007-1
1.0,1,028-150-0748-076-1
1.0,1,037-210-1050-059-1
1.0,1,012-056-0276-007-2
1.0,1,037-210-1050-064-1
1.0,1,008-034-0168-009-1
0.9999681711196899,1,181_Narok South 210
0.9999996423721313,1,042-244-1218-056-1
1.0,1,017-086-0424-011-3
0.9999986886978149,1,017-084-0418-041-1
1.0,1,015-074-0368-135-1
1.0,1,022-111-0552-025-1
1.0,1,015-074-0370-202-1
1.0,1,043-251-1252-008-1
1.0,1,016-080-0397-040-12
1.0,1,047-284-1419-008-7
1.0,1,023-125-0626-070-1
1.0,1,032-172-0859-073-1
1.0,1,034-186-0926-025-1
1.0,1,032-168-0839-037-1
1.0,1,032-168-0837-014-2
1.0,1,047-281-1403-010-8
1.0,1,036-196-0980-074-1
1.0,1,012-056-0277-029-3
0.9999997615814209,1,021-108-0534-023-1
1.0,1,001-002-0008-014-1
1.0,1,047-288-1435-009-1
1.0,1,023-126-0629-018-1
1.0,1,029-151-0751-020-1
1.0,1,022-113-0562-030-8
1.0,1,018-092-0461-047-1
1.0,1,044-255-1271-042-1
1.0,1,033-182-0910-070-2
1.0,1,014-066-0330-093-1
1.0,1,021-106-0526-074-1
1.0,1,042-239-1191-001-1
1.0,1,035-191-0952-050-1
1.0,1,004-020-0097-030-1
1.0,1,047-274-1369-022-11
1.0,1,037-202-1011-052-1
1.0,1,033-177-0883-059-1
1.0,1,041-235-1174-090-1
1.0,1,024-130-0649-053-1
0.9999997615814209,1,024-131-0651-014-1
1.0,1,032-168-0839-029-1
1.0,1,036-197-0984-052-1
1.0,1,013-062-0308-087-1
1.0,1,004-018-0088-040-1
1.0,1,021-107-0530-034-2
1.0,1,003-014-0070-042-2
1.0,1,047-274-1370-024-1
1.0,1,032-176-0876-001-2
1.0,1,039-220-1102-091-1
1.0,1,022-119-0593-018-5
1.0,1,019-094-0467-049-1
0.9999998807907104,1,020-100-0503-086-2
1.0,1,037-201-1005-042-1
0.9999997615814209,1,024-132-0657-021-1
1.0,1,043-252-1259-080-1
1.0,1,036-198-0989-081-1
0.9994615912437439,1,Nyando_3 66
0.9999998807907104,1,015-070-0349-114-1
1.0,1,045-265-1325-057-1
1.0,1,024-130-0648-028-1
1.0,1,037-201-1003-016-2
1.0,1,037-199-0995-071-1
1.0,1,013-062-0309-118-1
1.0,1,032-168-0841-070-2
1.0,1,015-069-0342-054-1
1.0,1,037-208-1040-074-1
1.0,1,039-217-1084-068-1
1.0,1,007-032-0159-037-1
1.0,1,047-277-1384-027-3
1.0,1,038-215-1075-057-1
1.0,1,036-194-0967-056-1
1.0,1,047-285-1421-001-10
1.0,1,009-041-0201-002-1
1.0,1,001-006-0028-024-1
1.0,1,025-134-0668-042-1
1.0,1,015-071-0351-041-1
1.0,1,013-060-0296-003-1
1.0,1,042-243-1212-025-1
1.0,1,036-194-0968-078-2
1.0,1,024-129-0643-093-1
0.9999998807907104,1,014-063-0314-100-1
0.972661018371582,1,039-221-1104-014-1
1.0,1,044-260-1299-036-1
1.0,1,037-202-1013-084-2
0.9999998807907104,1,012-055-0274-084-1
0.9999998807907104,1,022-115-0571-014-4
1.0,1,021-107-0530-024-1
1.0,1,042-240-1196-003-1
0.9999991655349731,1,016-081-0403-086-3
1.0,1,Nyando_3 19
1.0,1,017-083-0413-075-1
1.0,1,007-031-0153-024-1
0.9999899864196777,1,015-074-0365-026-1
1.0,1,013-062-0307-071-1
1.0,1,037-210-1049-049-1
1.0,1,021-109-0543-061-1
1.0,1,029-153-0764-089-1
1.0,1,034-186-0927-035-1
1.0,1,028-147-0733-079-1
1.0,1,029-155-0773-057-1
0.9999998807907104,1,029-154-0768-067-1
1.0,1,032-172-0858-048-1
0.999995231628418,1,024-129-0645-118-1
1.0,1,040-225-1125-076-1
1.0,1,026-138-0687-046-1
1.0,1,039-224-1116-035-1
1.0,1,036-197-0981-010-1
1.0,1,018-091-0457-051-3
0.9999997615814209,1,022-113-0562-030-3
0.9999998807907104,1,008-037-0183-039-1
1.0,1,032-173-0862-074-2
0.9999997615814209,1,015-071-0351-043-1
1.0,1,047-277-1382-013-3
1.0,1,037-199-0996-074-2
1.0,1,047-279-1392-009-3
1.0,1,030-162-0808-081-1
1.0,1,013-062-0307-062-1
1.0,1,047-286-1428-006-10
0.9995249509811401,1,181_Narok South 110
1.0,1,015-067-0334-145-1
0.9999998807907104,1,012-059-0291-041-1
1.0,1,027-142-0711-049-2
1.0,1,047-282-1408-007-4
1.0,1,018-089-0443-035-1
0.9999948740005493,1,003-012-0058-011-1
0.9999862909317017,1,029-153-0761-003-1
1.0,1,042-244-1218-055-2
1.0,1,042-240-1196-008-4
1.0,1,027-144-0721-045-1
1.0,1,002-007-0031-009-6
1.0,1,003-011-0052-014-1
1.0,1,026-139-0688-008-1
0.9999951124191284,1,012-056-0276-004-1
1.0,1,018-089-0441-006-1
1.0,1,047-280-1396-003-6
1.0,1,024-131-0651-005-1
0.9999998807907104,1,012-059-0293-068-1
1.0,1,042-239-1195-064-1
1.0,1,030-157-0785-098-1
0.9979828596115112,1,012-051-0252-022-1
1.0,1,027-144-0719-009-7
1.0,1,012-055-0273-057-1
0.9999250173568726,1,035-189-0941-028-1
1.0,1,020-102-0510-034-1
1.0,1,001-003-0009-002-4
1.0,1,044-254-1265-009-1
1.0,1,033-177-0881-034-1
1.0,1,028-148-0735-006-1
1.0,1,038-214-1072-060-1
1.0,1,001-006-0027-021-2
0.9999995231628418,1,036-198-0990-115-1
0.9999998807907104,1,181_Narok South 66
1.0,1,012-053-0263-054-1
1.0,1,036-195-0974-107-1
1.0,1,030-162-0808-080-1
1.0,1,030-160-0800-072-1
1.0,1,032-172-0858-058-1
1.0,1,024-132-0658-071-1
1.0,1,013-062-0310-197-1
1.0,1,029-153-0763-082-1
1.0,1,002-009-0039-007-1
1.0,1,030-158-0791-136-1
1.0,1,044-254-1268-061-1
1.0,1,023-124-0619-027-1
1.0,1,040-226-1132-094-1
1.0,1,047-277-1382-013-6
1.0,1,015-071-0353-106-1
1.0,1,015-070-0347-059-1
1.0,1,Nyando_3 35
1.0,1,030-157-0783-055-1
1.0,1,030-162-0809-093-1
1.0,1,047-290-1449-009-6
0.9999998807907104,1,007-030-0147-009-3
1.0,1,037-199-0992-028-1
1.0,1,046-270-1349-071-1
1.0,1,003-011-0056-059-2
1.0,1,014-063-0311-001-1
0.9928896427154541,1,018-089-0442-018-2
0.9999715089797974,1,014-064-0317-005-1
0.9990835189819336,1,012-051-0255-084-1
1.0,1,029-154-0766-030-1
1.0,1,001-001-0005-024-1
1.0,1,002-007-0032-017-1
1.0,1,021-107-0532-057-1
1.0,1,037-209-1046-090-2
1.0,1,026-139-0690-027-1
1.0,1,027-142-0711-050-1
1.0,1,031-165-0822-004-1
1.0,1,010-047-0233-012-1
1.0,1,024-131-0656-143-1
0.9999998807907104,1,030-157-0786-120-1
0.9994545578956604,1,030-160-0799-068-1
1.0,1,016-081-0399-041-1
1.0,1,041-233-1161-018-1
1.0,1,033-181-0901-020-1
1.0,1,047-277-1382-013-5
0.9999769926071167,1,003-013-0063-006-1
1.0,1,047-280-1397-008-1
0.9999980926513672,1,013-061-0303-067-1
1.0,1,047-289-1440-007-2
1.0,1,009-044-0219-028-1
1.0,1,030-162-0807-062-1
1.0,1,045-266-1327-020-1
1.0,1,018-092-0459-016-1
1.0,1,047-278-1386-001-2
0.9999186992645264,1,024-130-0648-039-1
1.0,1,046-271-1356-082-2
1.0,1,018-089-0443-036-4
1.0,1,034-185-0922-015-2
1.0,1,024-131-0651-015-1
0.9998979568481445,1,044-259-1295-077-1-1
1.0,1,045-264-1315-006-1
1.0,1,025-135-0674-052-1
0.9999954700469971,1,024-132-0658-089-1
0.9999980926513672,1,017-087-0432-061-1
1.0,1,041-236-1178-057-2
1.0,1,009-042-0210-044-1
1.0,1,042-243-1211-008-2
1.0,1,035-188-0937-036-1
1.0,1,032-168-0842-076-2
1.0,1,027-143-0716-052-1
0.9999630451202393,1,018-089-0442-025-1
0.9999998807907104,1,020-100-0501-070-1
1.0,1,012-056-0276-014-2
1.0,1,047-275-1373-011-5
1.0,1,012-053-0262-030-1
1.0,1,032-167-0835-077-3
1.0,1,024-130-0648-034-1
1.0,1,013-061-0304-106-1
1.0,1,012-051-0252-024-2
1.0,1,029-152-0758-089-1
1.0,1,002-010-0045-046-1
0.999998927116394,1,015-071-0352-078-1
1.0,1,042-238-1187-026-1
0.9999998807907104,1,017-083-0411-020-1
1.0,1,041-237-1185-088-1
1.0,1,022-121-0605-045-3
1.0,1,023-128-0640-059-1
0.9999998807907104,1,022-111-0552-019-3
1.0,1,002-008-0035-013-1
1.0,1,023-123-0612-021-1
1.0,1,041-237-1185-080-1
1.0,1,022-120-0599-033-1
0.9996374845504761,1,001-006-0029-047-1
1.0,1,018-091-0456-044-2
1.0,1,016-080-0396-032-6
1.0,1,030-161-0804-113-1
0.9999980926513672,1,047-289-1444-023-2
1.0,1,026-140-0694-001-1
1.0,1,032-167-0830-006-1
0.9999998807907104,1,015-071-0352-090-1
1.0,1,029-153-0762-057-1
1.0,1,030-162-0805-010-1
1.0,1,037-203-1017-050-1
1.0,1,047-289-1439-001-3
1.0,1,043-249-1241-002-1
1.0,1,042-243-1213-034-1
1.0,1,029-152-0757-075-1
1.0,1,024-131-0655-104-1
1.0,1,001-006-0027-013-1
0.999998927116394,1,017-088-0437-002-1
1.0,1,047-287-1432-018-1
1.0,1,047-277-1384-027-6
1.0,1,030-159-0797-127-1
1.0,1,044-253-1262-022-1
1.0,1,037-207-1033-017-2
1.0,1,034-185-0921-004-4
1.0,1,047-282-1410-013-5
0.9999998807907104,1,047-274-1367-009-3
1.0,1,008-038-0186-037-1
1.0,1,045-261-1303-030-2
1.0,1,024-130-0649-059-1
1.0,1,035-191-0955-103-1
0.9993546605110168,1,181_Narok South 198
1.0,1,015-071-0353-123-1
1.0,1,027-141-0702-012-1
0.9999966621398926,1,022-116-0581-057-1
1.0,1,043-251-1252-018-1
1.0,1,033-179-0896-072-1
0.9999998807907104,1,045-266-1327-028-1
1.0,1,029-153-0762-055-1
1.0,1,024-130-0647-025-1
0.9999995231628418,1,019-094-0466-023-1
1.0,1,022-113-0559-008-3
1.0,1,003-016-0077-033-1
1.0,1,015-070-0347-065-1
1.0,1,004-019-0093-026-1
1.0,1,043-252-1258-044-1
1.0,1,032-176-0879-035-2
1.0,1,022-122-0608-037-1
1.0,1,027-145-0722-003-1
0.9999994039535522,1,019-097-0484-031-1
0.9999997615814209,1,047-277-1383-025-1
1.0,1,016-081-0404-107-2
1.0,1,039-220-1096-001-1
1.0,1,005-022-0110-075-4
1.0,1,041-233-1161-020-1
1.0,1,014-065-0327-123-1
0.9999997615814209,1,032-167-0832-040-1
1.0,1,047-275-1375-018-4
1.0,1,031-164-0819-068-1
0.9994187355041504,1,040-228-1141-053-3-2
1.0,1,023-125-0626-063-1
1.0,1,041-233-1162-046-1
1.0,1,041-232-1158-037-1
0.9999998807907104,1,042-241-1205-064-1
1.0,1,042-243-1212-027-1
1.0,1,024-130-0649-084-1
1.0,1,036-198-0989-074-1
1.0,1,031-165-0823-035-1
1.0,1,029-152-0755-002-1
1.0,1,036-194-0970-139-1
1.0,1,002-010-0049-132-1
1.0,1,043-250-1246-039-1
1.0,1,007-031-0152-012-1
1.0,1,045-269-1342-023-1
1.0,1,018-090-0451-047-1
1.0,1,014-064-0318-026-1
1.0,1,014-063-0315-140-1
1.0,1,032-175-0872-021-1
1.0,1,007-031-0155-041-2
0.9999994039535522,1,023-123-0613-047-1
1.0,1,028-149-0742-032-1
1.0,1,001-002-0007-010-1
0.9999982118606567,1,018-092-0460-034-1
1.0,1,037-202-1012-061-2
1.0,1,015-067-0331-028-1
1.0,1,024-131-0656-140-1
1.0,1,021-108-0533-002-3
1.0,1,037-206-1029-028-1
1.0,1,047-284-1418-004-4
1.0,1,034-185-0921-007-1
1.0,1,042-244-1220-094-1
1.0,1,029-151-0754-094-1
1.0,1,042-241-1202-020-1
1.0,1,022-122-0609-042-2a
0.9999485015869141,1,012-056-0276-001-1
0.9999979734420776,1,044-260-1300-058-1
1.0,1,014-066-0329-025-1
1.0,1,021-105-0520-041-1
1.0,1,008-034-0169-014-1
1.0,1,030-160-0798-009-1
1.0,1,035-191-0951-026-1
1.0,1,040-229-1142-007-1
1.0,1,012-055-0273-045-1
1.0,1,040-231-1155-046-1
1.0,1,035-192-0960-049-1
1.0,1,016-076-0379-085-1
1.0,1,037-204-1020-013-2
0.9999982118606567,1,015-074-0370-224-1
0.9999954700469971,1,012-053-0262-029-2
0.9999997615814209,1,021-106-0523-026-1
0.9999986886978149,1,030-157-0781-014-1
1.0,1,022-115-0573-018-8
1.0,1,014-063-0311-027-1
0.9999972581863403,1,017-083-0411-030-1
1.0,1,021-110-0549-074-2
1.0,1,016-079-0393-067-1
1.0,1,020-101-0504-011-2
1.0,1,040-228-1137-018-1
1.0,1,044-253-1263-038-1
1.0,1,045-262-1309-085-1
1.0,1,024-130-0649-050-1
1.0,1,009-044-0218-020-4
1.0,1,013-062-0307-060-1
1.0,1,010-045-0224-046-1
1.0,1,035-191-0955-099-1
0.9999998807907104,1,032-167-0833-051-2
1.0,1,012-053-0265-072-1
0.9999998807907104,1,020-102-0509-014-2
1.0,1,031-165-0824-060-1
1.0,1,002-009-0040-033-1
1.0,1,030-158-0790-099-1
1.0,1,022-113-0563-038-6
0.9999510049819946,1,019-095-0470-013-2
1.0,1,017-084-0418-043-1
1.0,1,015-072-0357-119-1
1.0,1,029-154-0765-004-1
1.0,1,037-202-1013-082-1
1.0,1,012-056-0279-069-1
1.0,1,019-095-0469-009-2
1.0,1,017-083-0411-011-1
1.0,1,027-141-0706-068-2
0.999980092048645,1,023-126-0630-039-1
1.0,1,042-243-1213-041-1
1.0,1,019-098-0488-023-1
0.9999998807907104,1,020-101-0505-032-1
1.0,1,003-015-0072-028-1
1.0,1,039-221-1105-038-1
1.0,1,034-187-0932-028-1
0.9998732805252075,1,047-285-1423-007-9
1.0,1,009-040-0199-025-1
1.0,1,024-129-0643-099-2
1.0,1,012-053-0263-042-1
1.0,1,012-055-0275-098-1
1.0,1,031-164-0818-031-1
1.0,1,042-242-1210-079-2
0.9999963045120239,1,015-070-0347-061-1
1.0,1,026-136-0676-015-1
1.0,1,009-044-0219-031-1
1.0,1,035-193-0962-016-1
1.0,1,015-070-0347-067-1
1.0,1,021-106-0523-029-1
1.0,1,001-003-0015-033-2
1.0,1,003-016-0078-050-1
1.0,1,027-143-0717-080-1
1.0,1,047-279-1393-010-2
0.999996542930603,1,017-083-0414-109-1
