prediction_agents,prediction_class_agents,filename
3.295924761914648e-05,0,009-042-0208-029-1 2
1.0,1,002-010-0047-090-1 2
1.0,1,047-287-1431-010-5 2
0.9999957084655762,1,010-047-0235-041-1 2
1.0,1,047-277-1383-021-1 2
1.0,1,041-232-1157-034-1 2
1.0,1,044-258-1283-019-1 2
0.9999998807907104,1,042-239-1193-028-1 2
1.0,1,003-017-0082-052-1 2
1.0,1,039-224-1117-059-1 2
0.9999996423721313,1,030-162-0808-092-1 2
1.0,1,044-255-1271-047-1 2
1.0,1,015-074-0367-107-1 2
0.9999991655349731,1,017-086-0428-098-1 2
0.9999997615814209,1,013-060-0300-140-1 2
0.9999998807907104,1,014-064-0322-110-1 2
1.0,1,042-240-1200-041-1 2
0.9999998807907104,1,030-162-0805-021-1 2
1.0,1,029-155-0770-010-1 2
1.0,1,036-198-0988-051-1 2
0.9999997615814209,1,014-065-0324-049-1 2
1.0,1,047-283-1413-008-2 2
0.9999992847442627,1,039-216-1080-084-1 2
1.0,1,016-080-0395-015-1 2
1.0,1,006-026-0127-033-1 2
1.0,1,047-290-1448-007-9 2
1.0,1,039-223-1112-019-1 2
0.9999997615814209,1,017-086-0429-152-1 2
0.9999998807907104,1,047-285-1424-009-2 2
1.0,1,039-219-1090-017-1 2
1.0,1,027-146-0730-060-2 2
1.0,1,031-164-0818-034-1 2
1.0,1,016-075-0371-015-1 2
1.0,1,041-233-1162-041-1 2
1.0,1,030-162-0810-138-1 2
1.0,1,027-142-0713-070-4 2
1.0,1,002-008-0035-021-1 2
0.9999997615814209,1,014-066-0330-094-1 2
1.0,1,038-215-1075-055-1 2
1.0,1,045-265-1325-059-1 2
0.9999998807907104,1,034-186-0926-025-3 2
4.457899194676429e-06,0,030-158-0789-064-1 2
1.0,1,042-239-1195-064-1 2
1.0,1,046-271-1354-049-1 2
1.0,1,047-277-1383-017-3 2
0.9999998807907104,1,014-066-0330-060-1 2
1.0,1,047-288-1438-015-5 2
1.0,1,042-238-1188-030-4 2
1.0,1,027-142-0710-036-1 2
0.9999998807907104,1,012-055-0274-082-1 2
1.0,1,032-168-0843-095-2 2
1.0,1,006-023-0115-055-1 2
0.9999974966049194,1,012-052-0257-038-1 2
1.0,1,032-173-0862-068-1 2
1.0,1,008-038-0184-006-1 2
1.0,1,024-132-0658-096-1 2
1.0,1,022-115-0570-007-3 2
0.9998359680175781,1,017-083-0415-143-1 2
1.0,1,031-165-0825-096-2 2
0.9999998807907104,1,029-156-0777-059-2 2
1.0,1,018-091-0456-044-2 2
1.0,1,021-107-0532-058-1 2
1.0,1,044-257-1277-001-1 2
0.9999991655349731,1,012-058-0287-066-1 2
0.9999998807907104,1,025-133-0662-030-1 2
1.0,1,018-089-0446-070-2 2
1.0,1,043-251-1255-077-1 2
0.9999997615814209,1,012-056-0278-036-1 2
0.9999431371688843,1,013-061-0302-031-2 2
1.0,1,038-214-1070-026-1 2
1.0,1,042-242-1208-040-1 2
1.0,1,025-133-0663-045-1 2
1.0,1,028-148-0737-054-1 2
1.0,1,036-197-0985-086-1 2
0.9999995231628418,1,016-077-0382-032-1 2
0.9999996423721313,1,017-087-0431-015-1 2
1.0,1,032-166-0829-040-4 2
0.9999996423721313,1,023-123-0614-061-1 2
1.0,1,022-113-0560-014-2 2
1.0,1,041-234-1164-016-2 2
1.0,1,047-280-1398-012-1 2
1.0,1,045-264-1315-002-2 2
1.0,1,041-233-1162-056-1 2
1.0,1,047-277-1385-032-1 2
0.9999998807907104,1,017-086-0429-145-1 2
1.0,1,042-244-1220-097-3 2
0.9999994039535522,1,015-074-0365-031-1 2
1.0,1,030-161-0803-102-1 2
0.9999998807907104,1,012-053-0262-031-1 2
1.0,1,032-168-0842-071-3 2
1.0,1,002-009-0043-101-1 2
1.0,1,027-144-0721-054-1 2
0.9999997615814209,1,022-122-0606-012-1 2
1.0,1,037-207-1034-042-1 2
0.9999998807907104,1,028-147-0732-065-1 2
1.0,1,024-131-0652-031-1 2
1.0,1,047-285-1423-005-7 2
0.9999997615814209,1,024-130-0647-002-1 2
1.0,1,034-186-0928-055-1 2
1.0,1,043-250-1245-023-1 2
1.0,1,028-147-0731-001-1 2
1.0,1,047-290-1446-003-2 2
1.0,1,003-013-0066-068-1 2
0.9999457597732544,1,047-285-1422-003-5 2
1.0,1,006-026-0125-017-3 2
1.0,1,027-141-0703-014-1 2
0.0019583669491112232,0,002-010-0047-085-1 2
0.9999992847442627,1,019-099-0494-050-1 2
1.0,1,007-032-0157-011-1 2
1.0,1,043-249-1243-040-1 2
0.9999971389770508,1,021-109-0539-004-2 2
0.9999929666519165,1,013-060-0299-107-1 2
1.0,1,035-192-0958-027-1 2
0.9999998807907104,1,014-063-0314-092-2 2
1.0,1,042-244-1219-086-1 2
1.0,1,032-169-0846-042-2 2
1.0,1,035-189-0941-024-1 2
1.0,1,035-189-0942-037-1 2
0.9996718168258667,1,006-024-0119-060-1 2
1.0,1,032-169-0844-006-5 2
1.0,1,036-198-0988-033-1 2
0.9999998807907104,1,017-084-0418-036-1 2
6.775037491024705e-06,0,007-030-0149-019-1 2
0.9999994039535522,1,022-114-0565-016-1 2
0.9999998807907104,1,011-049-0247-085-1 2
1.0,1,028-148-0735-011-1 2
1.0,1,045-269-1341-002-1 2
1.0,1,001-004-0020-028-2 2
0.9999994039535522,1,018-090-0449-010-2 2
1.0,1,028-147-0731-003-1 2
1.0,1,024-132-0657-007-1 2
1.0,1,044-254-1268-057-1 2
0.9999995231628418,1,012-058-0285-007-1 2
0.9998449087142944,1,045-267-1333-039-1 2
1.0,1,034-184-0919-049-1 2
1.0,1,047-289-1443-021-5 2
1.0,1,047-277-1384-016-1 2
1.0,1,043-251-1253-043-1 2
1.0,1,044-257-1278-036-1 2
1.0,1,023-126-0629-018-1 2
1.0,1,003-017-0082-041-2 2
1.0,1,042-243-1211-006-1 2
0.9999998807907104,1,011-050-0249-022-1 2
1.0,1,032-171-0856-075-1 2
1.0,1,002-010-0047-081-1 2
1.0,1,035-193-0964-047-1 2
0.9999997615814209,1,036-198-0989-063-2 2
1.0,1,042-241-1205-070-1 2
0.9999998807907104,1,027-143-0715-035-1 2
1.0,1,031-163-0811-004-1 2
1.0,1,022-111-0553-043-1 2
1.0,1,001-002-0007-010-1 2
0.9999998807907104,1,040-225-1121-004-1 2
1.0,1,047-285-1422-003-7 2
1.0,1,025-135-0673-044-1 2
1.0,1,045-268-1339-049-1 2
0.0072458479553461075,0,032-174-0869-090-2 2
1.0,1,006-023-0114-044-1 2
1.0,1,046-273-1362-014-1 2
1.0,1,037-207-1034-046-2 2
1.0,1,035-188-0937-021-1 2
0.9999990463256836,1,014-064-0320-060-1 2
0.9999984502792358,1,024-130-0649-061-1 2
0.9999809265136719,1,007-028-0138-020-2 2
1.0,1,027-143-0717-080-1 2
0.9999988079071045,1,013-061-0301-018-1 2
1.9559827535431396e-07,0,007-030-0149-023-1 2
1.0,1,043-245-1225-062-4 2
1.0,1,026-140-0700-100-1 2
1.0,1,008-036-0179-054-1 2
1.0,1,024-132-0657-028-1 2
1.0,1,013-060-0298-079-1 2
1.0,1,008-038-0185-032-1 2
0.9999998807907104,1,047-286-1427-003-11 2
1.0,1,027-142-0713-069-1 2
1.0,1,022-113-0562-030-6 2
1.0,1,027-145-0726-054-6 2
4.734915819426533e-06,0,042-242-1210-081-1 2
1.0,1,029-156-0774-016-1 2
0.9999994039535522,1,015-069-0340-012-1 2
1.0,1,027-142-0711-055-1 2
1.0,1,047-279-1394-015-3 2
1.0,1,031-164-0818-032-2 2
1.0,1,045-266-1327-023-1 2
0.9999998807907104,1,016-078-0387-041-1 2
1.0,1,020-102-0510-035-2 2
1.0,1,043-245-1222-024-2 2
1.0,1,047-286-1426-001-1 2
0.9999983310699463,1,015-069-0340-004-1 2
1.0,1,043-247-1230-010-1 2
1.0,1,024-131-0656-152-1 2
0.999997615814209,1,010-046-0230-052-1 2
1.0,1,044-253-1264-055-1 2
1.0,1,032-176-0878-032-5 2
1.0,1,047-276-1379-014-1 2
1.0,1,023-127-0637-078-1 2
1.0,1,047-279-1392-008-4 2
1.0,1,034-187-0931-018-1 2
1.0,1,002-009-0039-023-3 2
0.9999990463256836,1,014-064-0318-029-1 2
1.0,1,028-149-0744-068-1 2
1.0,1,035-190-0945-034-1 2
1.0,1,032-170-0851-048-1 2
0.9999984502792358,1,014-066-0330-093-1 2
0.9999998807907104,1,009-039-0193-017-2 2
1.0,1,028-149-0743-053-1 2
1.0,1,039-216-1079-067-1 2
1.0,1,047-278-1390-021-6 2
1.0,1,013-062-0310-180-1 2
0.9999998807907104,1,017-084-0417-024-1 2
1.0,1,021-107-0529-016-2 2
1.0,1,047-288-1435-009-3 2
1.0,1,018-092-0458-007-2 2
9.037899872055277e-06,0,007-030-0150-026-2 2
1.0,1,027-143-0716-039-1 2
1.0,1,037-204-1020-013-1 2
0.9936575293540955,1,026-138-0685-029-4-2 2
1.0,1,031-164-0817-008-1 2
0.9999998807907104,1,012-054-0268-045-1 2
1.0,1,032-173-0861-048-1 2
0.9999998807907104,1,016-077-0383-062-1 2
0.999679684638977,1,006-024-0119-055-1 2
1.0,1,013-062-0306-015-1 2
0.9999998807907104,1,018-092-0460-026-2 2
1.0,1,009-043-0213-031-1 2
1.0,1,001-003-0013-021-2 2
1.0,1,019-095-0472-072-1 2
1.0,1,009-043-0212-012-1 2
0.9999994039535522,1,017-083-0414-104-1 2
0.9988704323768616,1,021-108-0534-015-1 2
1.0,1,047-279-1392-005-5 2
0.9999996423721313,1,016-078-0386-026-1 2
0.9999998807907104,1,047-288-1435-010-5 2
1.0,1,047-287-1432-012-2 2
0.9999998807907104,1,038-215-1075-057-1 2
1.0,1,014-066-0329-031-1 2
1.0,1,032-172-0858-061-1 2
1.0,1,043-248-1239-039-1 2
1.0,1,002-010-0050-153-1 2
1.0,1,029-155-0771-020-1 2
1.0,1,002-010-0046-063-1 2
1.0,1,018-092-0461-049-1 2
1.0,1,009-039-0194-023-1 2
0.9999995231628418,1,016-075-0375-128-1 2
1.0,1,042-244-1219-077-1 2
1.0,1,002-009-0043-094-1 2
1.0,1,030-157-0781-017-1 2
1.0,1,039-217-1083-035-1 2
0.9999998807907104,1,008-035-0172-005-1 2
1.0,1,029-152-0759-109-2 2
1.0,1,032-173-0861-029-1 2
1.0,1,030-158-0788-017-1 2
1.0,1,032-172-0858-036-1 2
1.0,1,047-281-1402-006-3 2
1.0,1,008-036-0178-033-1 2
1.0,1,021-109-0543-053-1 2
1.0,1,043-249-1242-031-1 2
1.0,1,017-086-0425-016-1 2
1.0,1,026-136-0677-030-2 2
1.0,1,027-143-0718-087-1 2
1.0,1,043-251-1256-110-1 2
1.0,1,033-178-0887-004-1 2
1.0,1,001-003-0015-038-6 2
1.0,1,023-124-0619-034-1 2
1.0,1,038-211-1053-043-2 2
0.9999821186065674,1,010-048-0237-019-1 2
0.9999998807907104,1,022-111-0552-030-1 2
1.0,1,040-228-1141-055-2 2
1.0,1,037-203-1018-063-1 2
1.0,1,017-084-0417-019-1 2
1.0,1,044-258-1288-103-1 2
1.0,1,035-190-0944-002-1 2
0.9999990463256836,1,012-057-0283-060-1 2
1.0,1,028-149-0744-066-1 2
0.9999985694885254,1,014-065-0323-012-1 2
1.0,1,002-008-0038-069-1 2
0.9999979734420776,1,015-069-0343-091-1 2
0.9999998807907104,1,030-158-0788-007-1 2
1.0,1,041-237-1185-093-1 2
1.0,1,037-200-0997-011-1 2
1.4780407582293265e-05,0,007-029-0143-022-1 2
1.0,1,037-208-1040-052-1 2
1.0,1,021-110-0549-074-1 2
0.9999998807907104,1,022-115-0576-026-10 2
0.9999924898147583,1,032-173-0863-104-1 2
1.0,1,002-010-0048-108-2 2
1.0,1,029-151-0754-080-1 2
0.9999995231628418,1,033-177-0886-121-1 2
1.0,1,012-057-0284-080-2 2
1.0,1,009-043-0215-043-2 2
1.0,1,032-170-0852-070-1 2
1.0,1,047-275-1375-020-5 2
1.0,1,046-271-1354-048-1 2
1.0,1,023-124-0619-027-1 2
0.9999994039535522,1,016-082-0408-100-1 2
1.0,1,044-257-1280-059-1 2
0.999998927116394,1,012-054-0270-070-1 2
1.0,1,032-167-0832-045-3 2
1.0,1,027-145-0723-023-3 2
0.9999951124191284,1,012-052-0259-078-1 2
1.0,1,030-157-0787-136-1 2
1.0,1,020-100-0503-085-2 2
1.0,1,040-231-1155-051-1 2
1.0,1,042-239-1193-025-1 2
1.0,1,023-126-0630-019-1 2
0.9999778270721436,1,021-108-0538-081-2 2
0.9999997615814209,1,012-056-0277-033-1 2
1.0,1,041-236-1180-104-4 2
1.0,1,034-183-0915-032-2 2
1.0,1,007-031-0155-042-1 2
1.0,1,030-161-0804-109-1 2
1.0,1,046-272-1361-072-3 2
1.0,1,044-257-1277-010-1 2
1.0,1,003-015-0072-049-1 2
0.999998927116394,1,016-078-0385-002-1 2
1.0,1,039-217-1084-063-1 2
0.9999998807907104,1,012-052-0259-076-1 2
0.9999985694885254,1,012-054-0270-081-1 2
1.0,1,030-158-0790-096-1 2
1.0,1,007-028-0135-002-1 2
1.0,1,031-163-0813-043-1 2
1.0,1,042-244-1220-090-1 2
0.9999997615814209,1,017-086-0424-011-3 2
1.0,1,020-101-0508-075-2 2
1.0,1,029-154-0766-023-1 2
1.0,1,046-270-1348-042-1 2
0.9999986886978149,1,017-083-0414-118-1 2
1.0,1,024-130-0647-004-1 2
1.0,1,040-226-1131-072-1 2
1.0,1,006-025-0123-062-1 2
1.0,1,009-043-0211-008-1 2
1.0,1,032-173-0862-063-1 2
0.9999654293060303,1,016-082-0409-144-1 2
1.0,1,032-172-0858-042-1 2
0.9999998807907104,1,016-081-0398-007-1 2
1.0,1,019-095-0474-113-1 2
3.4299158869544044e-05,0,037-203-1016-010-1 2
1.0,1,033-177-0882-040-2 2
1.0,1,047-290-1447-004-3 2
0.9999924898147583,1,013-061-0303-077-1 2
0.9999898672103882,1,017-083-0411-024-1 2
0.9999997615814209,1,047-285-1422-004-8 2
1.0,1,032-166-0826-002-1 2
1.0,1,029-153-0764-099-1 2
1.0,1,001-006-0030-052-1 2
1.0,1,042-244-1217-030-1 2
1.0,1,003-017-0080-017-1 2
1.0,1,019-094-0468-070-1 2
1.0,1,017-083-0416-170-1 2
1.0,1,017-087-0432-064-1 2
0.9999985694885254,1,026-136-0679-057-1 2
0.9999992847442627,1,036-197-0983-046-1 2
0.9999996423721313,1,026-139-0693-045-2 2
1.0,1,029-153-0762-042-1 2
1.0,1,041-236-1178-057-1 2
0.0005622367607429624,0,007-031-0154-033-1 2
1.0,1,037-204-1022-027-2 2
2.6111661100003403e-07,0,047-284-1416-001-11 2
0.9999997615814209,1,015-071-0352-059-1 2
1.0,1,043-247-1233-080-1 2
1.0,1,023-126-0629-009-1 2
1.0,1,036-195-0975-126-1 2
1.0,1,023-127-0636-052-1 2
1.0,1,031-165-0824-051-1 2
0.9999998807907104,1,013-061-0304-126-1 2
0.9999997615814209,1,036-194-0967-043-1 2
1.0,1,002-010-0050-162-1 2
1.0,1,030-162-0806-039-1 2
1.0,1,019-094-0467-036-1 2
1.0,1,047-279-1392-009-3 2
0.999996542930603,1,046-270-1350-090-2 2
1.0,1,035-192-0958-029-1 2
1.0,1,030-159-0797-115-1 2
1.0,1,047-279-1394-014-1 2
0.9999992847442627,1,046-273-1362-001-2 2
0.9999749660491943,1,006-024-0116-002-1 2
1.0,1,043-248-1239-046-1 2
1.0,1,017-086-0430-182-1 2
1.0,1,047-275-1371-001-1 2
1.0,1,002-007-0033-023-1 2
1.0,1,022-121-0602-013-2 2
0.9999938011169434,1,013-061-0305-186-1 2
0.9999991655349731,1,017-086-0427-067-1 2
1.0,1,023-125-0627-086-3 2
0.9999998807907104,1,012-059-0295-122-1 2
1.0,1,046-273-1363-020-2 2
1.0,1,034-187-0935-093-1 2
1.0,1,018-089-0444-048-2 2
1.0,1,005-021-0101-012-1 2
0.9999964237213135,1,012-058-0286-049-1 2
0.9999991655349731,1,014-064-0320-062-1 2
0.9999996423721313,1,019-095-0473-081-1 2
0.9999997615814209,1,016-079-0392-047-1 2
1.0,1,035-192-0960-052-1 2
0.10645066946744919,0,045-267-1333-031-1 2
1.0,1,036-195-0973-076-1 2
1.0,1,036-195-0971-024-1 2
0.9999998807907104,1,014-064-0320-061-1 2
1.0,1,035-190-0947-054-2 2
1.0,1,005-022-0110-075-5 2
1.0,1,028-150-0748-092-1 2
1.0,1,035-188-0937-018-2 2
0.9925366640090942,1,037-205-1026-045-2-2 2
0.9999996423721313,1,003-011-0055-050-1 2
0.9999998807907104,1,018-089-0442-028-1 2
1.0,1,047-275-1371-003-9 2
1.0,1,040-225-1121-011-1 2
0.9999995231628418,1,010-048-0236-009-1 2
1.0,1,007-030-0150-033-1 2
1.0,1,037-210-1049-046-1 2
0.9999990463256836,1,010-046-0231-061-1 2
1.0,1,019-095-0469-005-1 2
1.0,1,001-004-0019-018-7 2
1.0,1,027-143-0716-052-1 2
1.0,1,017-086-0429-132-1 2
1.0,1,029-152-0756-020-1 2
1.0,1,033-179-0893-025-3 2
0.9999997615814209,1,022-120-0600-038-5 2
1.0,1,042-243-1214-054-1 2
0.9999997615814209,1,021-106-0522-013-1 2
1.0,1,032-173-0863-111-1 2
1.0,1,004-018-0089-045-1 2
0.9999698400497437,1,022-122-0607-015-1b 2
0.9999996423721313,1,022-119-0593-023-2 2
1.0,1,029-151-0751-018-1 2
0.9999929666519165,1,026-138-0684-022-2-1 2
1.0,1,025-133-0663-057-1 2
0.9999998807907104,1,016-077-0381-005-1 2
1.0,1,022-113-0561-023-1 2
1.0,1,022-118-0588-017-6 2
0.9999994039535522,1,015-067-0332-067-1 2
1.0,1,034-186-0929-095-1 2
0.0038426367100328207,0,022-114-0565-016-4 2
1.0,1,026-137-0680-008-2 2
0.011236722581088543,0,039-224-1119-089-1 2
1.0,1,033-179-0896-089-1 2
1.0,1,047-290-1449-010-2 2
1.0,1,032-172-0858-050-1 2
0.00040865919436328113,0,019-095-0472-074-1 2
1.0,1,027-141-0704-048-1 2
0.9999964237213135,1,012-055-0271-015-1 2
0.9999998807907104,1,014-066-0329-027-1 2
1.0,1,023-125-0628-105-1 2
0.9999998807907104,1,012-055-0273-055-1 2
1.0,1,043-245-1223-036-1 2
1.0,1,002-009-0043-104-1 2
1.0,1,042-243-1214-057-1 2
1.0,1,036-195-0975-114-1 2
1.0,1,030-160-0798-008-2 2
1.0,1,042-240-1197-012-5 2
1.0,1,043-247-1231-029-1 2
0.9999995231628418,1,013-061-0303-050-1 2
0.9999998807907104,1,015-067-0334-164-1 2
1.0,1,021-107-0532-066-1 2
1.0,1,039-216-1081-103-1 2
1.0,1,028-148-0737-047-1 2
0.9996411800384521,1,013-061-0303-089-1 2
0.9999998807907104,1,012-059-0295-111-2 2
1.0,1,039-219-1095-084-1 2
0.9999995231628418,1,015-069-0343-100-1 2
1.0,1,012-053-0264-071-1 2
1.0,1,021-106-0523-037-1 2
0.9999994039535522,1,016-075-0371-023-1 2
1.0,1,024-129-0646-172-1 2
0.9999967813491821,1,017-084-0419-074-1 2
1.0,1,033-181-0904-066-1 2
0.9999970197677612,1,013-060-0297-039-1 2
1.0,1,035-190-0946-045-1 2
1.0,1,034-186-0927-031-1 2
0.999997615814209,1,017-086-0428-102-1 2
1.0,1,037-210-1050-056-2 2
1.0,1,036-194-0967-038-2 2
1.0,1,032-173-0864-118-1 2
1.0,1,021-109-0542-050-1 2
1.0,1,003-013-0065-035-2 2
1.0,1,037-208-1040-069-2 2
1.0,1,018-090-0452-053-2 2
0.9999990463256836,1,038-215-1073-009-1 2
1.0,1,045-264-1321-117-1 2
1.0,1,044-256-1276-040-1 2
0.9998753070831299,1,022-116-0577-007-2 2
1.0,1,046-272-1357-015-2 2
0.9999994039535522,1,014-066-0329-043-1 2
1.0,1,018-091-0455-032-1 2
1.0,1,032-168-0838-021-3 2
1.0,1,043-252-1257-009-1 2
0.9999995231628418,1,010-045-0224-039-2 2
1.0,1,029-156-0780-093-1 2
0.9999998807907104,1,036-195-0972-036-1 2
1.0,1,017-083-0415-159-1 2
0.9999992847442627,1,012-052-0257-032-1 2
1.0,1,003-011-0056-063-2 2
0.999414324760437,1,021-108-0533-006-2 2
1.0,1,044-257-1280-060-1 2
1.0,1,019-097-0483-028-1 2
1.0,1,002-008-0036-039-1 2
0.9999998807907104,1,012-055-0273-049-2 2
1.0,1,007-030-0146-007-1 2
0.999998927116394,1,017-083-0413-092-1 2
1.0,1,047-287-1431-010-9 2
0.9999982118606567,1,015-067-0332-054-1 2
0.9999960660934448,1,044-259-1293-044-1 2
1.0,1,037-210-1049-044-1 2
1.0,1,039-216-1080-097-1 2
3.4319571113883285e-06,0,040-227-1135-031-2 2
1.0,1,032-166-0827-010-1 2
0.9999998807907104,1,024-131-0655-112-1 2
1.0,1,047-284-1418-006-11 2
2.9698534490307793e-05,0,015-068-0337-051-1 2
0.9999977350234985,1,047-279-1393-012-2 2
1.0,1,034-186-0929-100-1 2
1.0,1,032-175-0873-023-3 2
1.0,1,032-173-0862-080-1 2
0.9999988079071045,1,012-051-0253-038-1 2
0.9999988079071045,1,003-016-0075-006-2 2
1.0,1,027-142-0713-067-2 2
0.9999998807907104,1,028-150-0745-002-1 2
1.0,1,035-188-0939-077-1 2
1.0,1,016-080-0396-039-1 2
0.9999722242355347,1,020-100-0498-031-2 2
1.0,1,019-095-0475-127-1 2
0.9999997615814209,1,019-095-0469-004-2 2
1.0,1,047-280-1400-022-3 2
1.0,1,003-016-0075-001-1 2
1.0,1,037-207-1032-011-1 2
1.0,1,032-173-0863-099-1 2
1.0,1,033-181-0903-060-1 2
1.0,1,029-154-0766-022-1 2
0.9999997615814209,1,010-045-0221-004-1 2
1.0,1,033-182-0907-011-1 2
1.0,1,047-280-1398-013-1 2
1.0,1,031-163-0815-075-1 2
1.0,1,037-210-1049-038-1 2
0.9999724626541138,1,014-063-0313-078-1 2
1.0,1,044-258-1282-008-1 2
1.5495217667194083e-05,0,042-240-1198-018-1 2
1.0,1,026-139-0690-027-1 2
1.0,1,045-264-1315-007-1 2
1.0,1,036-194-0970-122-1 2
0.9999865293502808,1,034-184-0918-022-1 2
1.0,1,032-171-0856-067-3 2
1.0,1,041-236-1179-081-2 2
1.0,1,047-275-1371-002-1 2
1.0,1,005-022-0110-086-1 2
0.9999980926513672,1,033-177-0886-119-1 2
1.0,1,034-186-0926-028-1 2
1.0,1,005-022-0109-058-1 2
1.0,1,005-022-0110-075-2 2
1.0,1,002-009-0043-096-1 2
0.004876257386058569,0,021-109-0540-011-1 2
1.0,1,047-290-1447-004-6 2
0.9999998807907104,1,032-169-0844-009-1 2
4.605964818438224e-07,0,007-030-0150-027-1 2
1.0,1,008-036-0179-053-1 2
1.0,1,023-124-0617-014-1 2
1.0,1,047-278-1389-018-2 2
1.0,1,024-132-0657-032-1 2
1.0,1,029-153-0762-043-1 2
0.9999997615814209,1,016-079-0390-003-1 2
0.9999998807907104,1,017-086-0426-055-1 2
1.0,1,026-140-0696-024-1 2
1.0,1,004-019-0095-069-1 2
1.0,1,039-216-1081-112-1 2
1.0,1,035-193-0963-025-1 2
1.0,1,037-207-1035-063-2 2
1.0,1,008-037-0183-027-1 2
1.0,1,033-179-0895-053-1 2
1.0,1,036-196-0977-024-1 2
1.0,1,036-198-0990-102-1 2
1.0,1,015-067-0331-013-1 2
1.0,1,017-086-0427-090-1 2
0.9999940395355225,1,021-108-0534-022-1 2
0.9999982118606567,1,022-115-0574-021-8 2
1.0,1,039-219-1094-077-1 2
1.0,1,016-080-0396-030-1 2
1.0,1,035-188-0937-035-1 2
1.0,1,034-186-0928-070-1 2
1.0,1,008-035-0174-028-1 2
1.0,1,047-276-1380-023-3 2
1.0,1,029-153-0763-067-1 2
1.0,1,018-089-0444-055-1 2
0.9999996423721313,1,016-075-0375-139-2 2
0.9999998807907104,1,032-168-0842-081-2 2
1.0,1,022-114-0564-003-5 2
0.9999889135360718,1,017-083-0416-188-1 2
0.0001264970051124692,0,021-109-0540-020-1 2
1.0,1,030-161-0804-149-1 2
1.0,1,035-191-0952-043-1 2
0.9999998807907104,1,028-147-0732-027-1 2
0.669537365436554,1,018-089-0442-027-1 2
1.0,1,047-287-1432-016-4 2
1.0,1,047-285-1421-001-17 2
1.0,1,041-237-1184-073-1 2
1.0,1,043-247-1230-017-1 2
0.9999997615814209,1,021-106-0524-040-1 2
1.0,1,002-010-0048-117-1 2
1.0,1,037-206-1029-028-1 2
1.0,1,001-004-0017-009-6 2
1.13934083856293e-06,0,047-282-1406-002-6 2
0.9999998807907104,1,014-063-0311-024-1 2
1.0,1,047-286-1428-006-13 2
1.0,1,043-246-1227-047-1 2
1.0,1,030-162-0807-064-1 2
1.0,1,034-184-0918-036-1 2
1.0,1,030-159-0794-041-1 2
1.0,1,012-059-0294-090-2 2
0.9999998807907104,1,012-057-0282-030-1 2
1.0,1,033-177-0886-117-1 2
1.0,1,003-011-0051-009-1 2
1.0,1,008-037-0183-037-1 2
1.0,1,018-092-0458-004-1 2
1.0,1,047-275-1372-008-10 2
1.0,1,006-026-0128-047-1 2
0.9999922513961792,1,014-066-0330-076-1 2
0.9999994039535522,1,040-228-1141-053-3-1 2
1.0,1,043-246-1228-062-1 2
0.9999996423721313,1,013-061-0303-058-1 2
1.0,1,042-241-1202-016-1 2
0.9999998807907104,1,012-053-0262-034-1 2
1.0,1,013-062-0306-016-1 2
1.0,1,027-144-0719-006-1 2
1.0,1,039-219-1095-086-2 2
0.9999995231628418,1,024-132-0659-113-1 2
1.0,1,036-196-0978-052-1 2
1.0,1,027-144-0721-071-2 2
1.0,1,037-201-1007-075-1 2
1.0,1,027-145-0722-002-1 2
0.00010249925253447145,0,026-139-0690-025-1 2
0.9999992847442627,1,012-057-0282-028-1 2
1.0,1,032-173-0864-132-1 2
1.0,1,002-007-0034-048-1 2
0.999996542930603,1,021-109-0544-074-1 2
1.0,1,018-090-0450-026-1 2
1.0,1,039-221-1106-058-2 2
1.0,1,039-217-1084-056-1 2
1.0,1,047-276-1377-008-1 2
1.0,1,044-255-1269-008-1 2
1.0,1,022-116-0580-044-3 2
1.0,1,034-183-0913-018-1 2
1.0,1,047-281-1402-005-10 2
1.0,1,042-242-1208-048-2 2
0.9999896287918091,1,016-075-0374-122-1 2
1.0,1,045-261-1301-001-1 2
1.0,1,036-196-0979-058-1 2
0.9999996423721313,1,004-019-0094-041-1 2
1.0,1,047-276-1380-021-4 2
0.1407758593559265,0,031-165-0822-028-1 2
0.9999328851699829,1,021-108-0537-062-2 2
1.0,1,002-008-0037-061-1 2
1.0,1,036-195-0972-043-1 2
1.0,1,026-138-0686-043-3 2
1.0,1,015-074-0367-118-1 2
1.0,1,003-013-0064-023-1 2
1.0,1,031-164-0818-047-1 2
3.0150269594741985e-05,0,033-182-0909-058-1 2
1.0,1,033-180-0898-021-1 2
1.0,1,010-045-0224-049-1 2
1.0,1,002-007-0032-016-3 2
1.0,1,020-100-0499-035-3 2
1.0,1,003-013-0063-005-4 2
1.0,1,008-035-0175-034-1 2
1.0,1,037-206-1029-026-1 2
1.0,1,006-026-0125-021-1 2
0.9999998807907104,1,012-054-0266-006-1 2
1.0,1,002-007-0033-032-1 2
0.9999960660934448,1,015-067-0334-155-1 2
0.9999998807907104,1,014-063-0311-009-1 2
0.9999951124191284,1,019-099-0493-043-2 2
1.0,1,046-270-1351-093-1 2
0.9999998807907104,1,015-068-0338-101-1 2
1.0,1,035-192-0961-065-1 2
1.0,1,004-020-0096-017-1 2
0.9999998807907104,1,015-067-0332-035-1 2
0.9999992847442627,1,046-272-1361-060-1 2
0.9999998807907104,1,047-275-1375-019-3 2
0.9999997615814209,1,039-219-1094-067-2 2
