prediction_signed,prediction_class_signed,filename
0.9907917976379395,1,022-114-0564-004-4 2
0.9999810457229614,1,015-069-0344-137-1 2
0.9999994039535522,1,030-158-0789-049-1 2
0.9999988079071045,1,035-191-0950-015-1 2
0.9999984502792358,1,030-157-0787-132-1 2
0.9999996423721313,1,035-191-0952-044-1 2
0.9999980926513672,1,047-284-1417-002-6 2
0.9999994039535522,1,008-036-0176-005-1 2
0.9999896287918091,1,044-257-1278-019-1 2
0.9998503923416138,1,047-288-1438-016-2 2
0.9999881982803345,1,047-276-1379-016-1 2
0.9999992847442627,1,012-053-0265-083-1 2
0.9623353481292725,1,012-051-0252-025-1 2
0.9999663829803467,1,028-150-0745-019-1 2
0.9990882873535156,1,016-076-0380-104-1 2
0.9999972581863403,1,016-080-0397-040-10 2
0.9999879598617554,1,034-187-0931-016-1 2
0.999993085861206,1,037-207-1032-005-1 2
1.1061800933021004e-06,0,035-190-0945-032-1 2
0.9999921321868896,1,044-257-1279-057-1 2
0.9999736547470093,1,017-088-0438-038-2 2
0.9999974966049194,1,029-153-0761-018-1 2
0.9999959468841553,1,001-006-0029-038-2 2
0.9999980926513672,1,026-136-0676-010-2 2
0.9999998807907104,1,037-204-1022-035-2 2
2.722593535509077e-06,0,002-007-0031-009-4 2
0.9979248046875,1,022-113-0561-025-2 2
0.9999973773956299,1,031-164-0818-032-1 2
0.9999994039535522,1,043-252-1260-084-1 2
0.9999998807907104,1,037-207-1033-030-1 2
0.9999996423721313,1,027-144-0720-039-1 2
0.9999603033065796,1,019-099-0491-014-1 2
0.9999991655349731,1,003-012-0060-028-2 2
0.9999996423721313,1,033-181-0902-048-1 2
0.9998592138290405,1,017-084-0417-030-1 2
0.9999964237213135,1,022-118-0586-001-1 2
0.9999990463256836,1,003-015-0071-003-1 2
0.9999995231628418,1,005-022-0109-060-1 2
0.9999948740005493,1,003-012-0060-028-11 2
0.9999970197677612,1,037-201-1005-049-1 2
0.9999557733535767,1,012-055-0271-018-1 2
0.8656735420227051,1,022-115-0570-009-8-1 2
0.9999734163284302,1,012-051-0254-067-1 2
0.9996523857116699,1,012-059-0295-138-3 2
0.9999648332595825,1,047-280-1397-007-3 2
0.999994158744812,1,043-246-1229-072-1 2
0.9999996423721313,1,015-071-0351-021-1 2
0.9999982118606567,1,030-162-0806-056-1 2
0.9999982118606567,1,047-286-1427-005-1 2
0.9999995231628418,1,024-129-0642-067-1 2
0.9999998807907104,1,022-122-0607-017-1 2
0.9987971782684326,1,032-174-0867-041-1 2
0.9999986886978149,1,042-244-1217-046-1 2
0.9999977350234985,1,047-278-1390-023-1 2
0.9999969005584717,1,020-100-0496-007-1 2
0.9999995231628418,1,027-146-0728-012-1 2
0.9999266862869263,1,042-241-1202-008-1 2
0.9999994039535522,1,047-278-1388-007-2 2
0.9999971389770508,1,017-087-0432-060-1 2
2.7621719709713943e-05,0,034-185-0924-040-1 2
0.9999991655349731,1,032-175-0870-003-1 2
0.9999955892562866,1,024-129-0641-041-1 2
0.9999969005584717,1,012-058-0286-023-1 2
0.9999755620956421,1,033-177-0886-116-1 2
0.9999991655349731,1,033-181-0904-077-1 2
0.14786918461322784,0,019-095-0469-003-1 2
0.9999998807907104,1,046-271-1355-066-2 2
0.9999911785125732,1,019-094-0468-063-1 2
0.9999986886978149,1,027-142-0711-053-2 2
0.9999954700469971,1,017-088-0437-002-1 2
0.9999996423721313,1,022-119-0591-005-1 2
0.9999306201934814,1,029-153-0762-050-1 2
0.9999881982803345,1,030-162-0810-137-1 2
0.9999991655349731,1,041-233-1161-027-1 2
0.9999243021011353,1,008-033-0166-050-1 2
0.019528765231370926,0,021-108-0533-005-2 2
0.998045802116394,1,017-088-0437-016-1 2
0.9999990463256836,1,018-091-0456-042-2 2
0.49288633465766907,0,020-102-0511-064-1 2
0.9999819993972778,1,047-290-1446-003-6 2
0.9999328851699829,1,022-118-0589-023-3 2
0.9999984502792358,1,015-068-0338-081-1 2
0.9999998807907104,1,001-004-0016-004-4 2
0.9999771118164062,1,001-003-0013-024-1 2
0.9999997615814209,1,023-128-0640-057-1 2
0.9999889135360718,1,012-056-0280-078-1 2
0.9999998807907104,1,042-243-1214-053-1 2
1.0,1,046-272-1359-033-2 2
0.9999921321868896,1,042-240-1196-007-2 2
0.9999884366989136,1,026-140-0698-076-1 2
0.9999624490737915,1,015-067-0332-068-1 2
0.9999799728393555,1,015-069-0342-058-1 2
4.548759079625597e-06,0,009-042-0208-029-1 2
0.99998939037323,1,002-010-0047-090-1 2
0.9999858140945435,1,047-287-1431-010-5 2
0.9999663829803467,1,010-047-0235-041-1 2
0.9999988079071045,1,047-277-1383-021-1 2
0.999997615814209,1,041-232-1157-034-1 2
0.999998927116394,1,044-258-1283-019-1 2
0.999961256980896,1,042-239-1193-028-1 2
0.9999905824661255,1,003-017-0082-052-1 2
0.999997615814209,1,039-224-1117-059-1 2
0.9999955892562866,1,030-162-0808-092-1 2
0.9999977350234985,1,044-255-1271-047-1 2
0.9999992847442627,1,015-074-0367-107-1 2
0.9999418258666992,1,017-086-0428-098-1 2
0.9999949932098389,1,013-060-0300-140-1 2
0.9999985694885254,1,014-064-0322-110-1 2
1.0,1,042-240-1200-041-1 2
0.9999988079071045,1,030-162-0805-021-1 2
0.9999985694885254,1,029-155-0770-010-1 2
0.9999539852142334,1,036-198-0988-051-1 2
0.9999830722808838,1,014-065-0324-049-1 2
0.9999978542327881,1,047-283-1413-008-2 2
0.9999610185623169,1,039-216-1080-084-1 2
0.9999997615814209,1,016-080-0395-015-1 2
0.9998618364334106,1,006-026-0127-033-1 2
0.9999996423721313,1,047-290-1448-007-9 2
0.999669075012207,1,039-223-1112-019-1 2
0.9999923706054688,1,017-086-0429-152-1 2
0.999961256980896,1,047-285-1424-009-2 2
0.9999959468841553,1,039-219-1090-017-1 2
0.9999998807907104,1,027-146-0730-060-2 2
0.9999990463256836,1,031-164-0818-034-1 2
0.999997615814209,1,016-075-0371-015-1 2
0.9999997615814209,1,041-233-1162-041-1 2
0.9999997615814209,1,030-162-0810-138-1 2
0.9999994039535522,1,027-142-0713-070-4 2
0.9999947547912598,1,002-008-0035-021-1 2
0.9999915361404419,1,014-066-0330-094-1 2
0.9998956918716431,1,038-215-1075-055-1 2
0.9999905824661255,1,045-265-1325-059-1 2
0.9999903440475464,1,034-186-0926-025-3 2
3.210816657883697e-06,0,030-158-0789-064-1 2
0.9999921321868896,1,042-239-1195-064-1 2
0.999996542930603,1,046-271-1354-049-1 2
0.9999990463256836,1,047-277-1383-017-3 2
0.9999978542327881,1,014-066-0330-060-1 2
0.999996542930603,1,047-288-1438-015-5 2
0.9999998807907104,1,042-238-1188-030-4 2
0.9999998807907104,1,027-142-0710-036-1 2
0.999998927116394,1,012-055-0274-082-1 2
0.9998862743377686,1,032-168-0843-095-2 2
0.9999982118606567,1,006-023-0115-055-1 2
0.9999879598617554,1,012-052-0257-038-1 2
0.9999991655349731,1,032-173-0862-068-1 2
1.0,1,008-038-0184-006-1 2
0.9999927282333374,1,024-132-0658-096-1 2
0.9999985694885254,1,022-115-0570-007-3 2
0.9991391897201538,1,017-083-0415-143-1 2
0.999964714050293,1,031-165-0825-096-2 2
0.9999649524688721,1,029-156-0777-059-2 2
0.9999991655349731,1,018-091-0456-044-2 2
0.9995288848876953,1,021-107-0532-058-1 2
0.9999452829360962,1,044-257-1277-001-1 2
0.9999415874481201,1,012-058-0287-066-1 2
0.9999984502792358,1,025-133-0662-030-1 2
0.9999970197677612,1,018-089-0446-070-2 2
0.9999874830245972,1,043-251-1255-077-1 2
0.9999997615814209,1,012-056-0278-036-1 2
0.9994083642959595,1,013-061-0302-031-2 2
0.999997615814209,1,038-214-1070-026-1 2
1.0,1,042-242-1208-040-1 2
0.9999990463256836,1,025-133-0663-045-1 2
0.9999973773956299,1,028-148-0737-054-1 2
0.9993337988853455,1,036-197-0985-086-1 2
0.999769389629364,1,016-077-0382-032-1 2
0.9999982118606567,1,017-087-0431-015-1 2
0.9999992847442627,1,032-166-0829-040-4 2
0.9998700618743896,1,023-123-0614-061-1 2
0.999955415725708,1,022-113-0560-014-2 2
0.9999691247940063,1,041-234-1164-016-2 2
0.9999973773956299,1,047-280-1398-012-1 2
0.9999983310699463,1,045-264-1315-002-2 2
0.9999998807907104,1,041-233-1162-056-1 2
0.9999856948852539,1,047-277-1385-032-1 2
0.9999905824661255,1,017-086-0429-145-1 2
0.9999994039535522,1,042-244-1220-097-3 2
0.9999990463256836,1,015-074-0365-031-1 2
0.9999998807907104,1,030-161-0803-102-1 2
0.9999910593032837,1,012-053-0262-031-1 2
0.9999866485595703,1,032-168-0842-071-3 2
0.9999985694885254,1,002-009-0043-101-1 2
0.9999967813491821,1,027-144-0721-054-1 2
0.9999967813491821,1,022-122-0606-012-1 2
0.9955175518989563,1,037-207-1034-042-1 2
0.9999997615814209,1,028-147-0732-065-1 2
0.9999935626983643,1,024-131-0652-031-1 2
0.9999997615814209,1,047-285-1423-005-7 2
6.935292185517028e-05,0,024-130-0647-002-1 2
0.999981164932251,1,034-186-0928-055-1 2
1.0,1,043-250-1245-023-1 2
0.9999997615814209,1,028-147-0731-001-1 2
0.9999995231628418,1,047-290-1446-003-2 2
0.9999415874481201,1,003-013-0066-068-1 2
0.999984622001648,1,047-285-1422-003-5 2
0.9999899864196777,1,006-026-0125-017-3 2
0.9999991655349731,1,027-141-0703-014-1 2
9.501986824034248e-06,0,002-010-0047-085-1 2
0.9999949932098389,1,019-099-0494-050-1 2
0.9999995231628418,1,007-032-0157-011-1 2
0.9999970197677612,1,043-249-1243-040-1 2
0.9999585151672363,1,021-109-0539-004-2 2
0.9998757839202881,1,013-060-0299-107-1 2
0.9999991655349731,1,035-192-0958-027-1 2
0.9999960660934448,1,014-063-0314-092-2 2
0.9999996423721313,1,042-244-1219-086-1 2
0.9999986886978149,1,032-169-0846-042-2 2
0.9999991655349731,1,035-189-0941-024-1 2
0.9999918937683105,1,035-189-0942-037-1 2
0.9694795608520508,1,006-024-0119-060-1 2
0.9999967813491821,1,032-169-0844-006-5 2
0.9999995231628418,1,036-198-0988-033-1 2
0.9999939203262329,1,017-084-0418-036-1 2
3.306410235381918e-06,0,007-030-0149-019-1 2
0.9999045133590698,1,022-114-0565-016-1 2
0.9999963045120239,1,011-049-0247-085-1 2
0.9999991655349731,1,028-148-0735-011-1 2
0.9999969005584717,1,045-269-1341-002-1 2
0.999998927116394,1,001-004-0020-028-2 2
0.9994493126869202,1,018-090-0449-010-2 2
0.9999992847442627,1,028-147-0731-003-1 2
0.9978036284446716,1,024-132-0657-007-1 2
0.9999936819076538,1,044-254-1268-057-1 2
0.9999996423721313,1,012-058-0285-007-1 2
0.9588254690170288,1,045-267-1333-039-1 2
0.9999954700469971,1,034-184-0919-049-1 2
0.9999996423721313,1,047-289-1443-021-5 2
0.9999990463256836,1,047-277-1384-016-1 2
0.9999973773956299,1,043-251-1253-043-1 2
0.9999998807907104,1,044-257-1278-036-1 2
0.9999831914901733,1,023-126-0629-018-1 2
0.9999814033508301,1,003-017-0082-041-2 2
0.9999982118606567,1,042-243-1211-006-1 2
0.9998136162757874,1,011-050-0249-022-1 2
0.9999934434890747,1,032-171-0856-075-1 2
0.999997615814209,1,002-010-0047-081-1 2
0.9999982118606567,1,035-193-0964-047-1 2
0.9999974966049194,1,036-198-0989-063-2 2
0.9999995231628418,1,042-241-1205-070-1 2
0.9999926090240479,1,027-143-0715-035-1 2
0.999998927116394,1,031-163-0811-004-1 2
0.9996528625488281,1,022-111-0553-043-1 2
0.9999996423721313,1,001-002-0007-010-1 2
0.9999997615814209,1,040-225-1121-004-1 2
0.9999791383743286,1,047-285-1422-003-7 2
0.9999926090240479,1,025-135-0673-044-1 2
0.9999587535858154,1,045-268-1339-049-1 2
0.5032898783683777,1,032-174-0869-090-2 2
0.9999943971633911,1,006-023-0114-044-1 2
0.9999967813491821,1,046-273-1362-014-1 2
0.9999880790710449,1,037-207-1034-046-2 2
0.9999970197677612,1,035-188-0937-021-1 2
0.9999973773956299,1,014-064-0320-060-1 2
0.9998652935028076,1,024-130-0649-061-1 2
0.9898828864097595,1,007-028-0138-020-2 2
0.9999946355819702,1,027-143-0717-080-1 2
0.9999703168869019,1,013-061-0301-018-1 2
4.822536993742688e-06,0,007-030-0149-023-1 2
1.2748157132591587e-05,0,043-245-1225-062-4 2
0.9999954700469971,1,026-140-0700-100-1 2
0.9999948740005493,1,008-036-0179-054-1 2
0.9999971389770508,1,024-132-0657-028-1 2
0.9999953508377075,1,013-060-0298-079-1 2
0.9999996423721313,1,008-038-0185-032-1 2
0.9999983310699463,1,047-286-1427-003-11 2
0.9999980926513672,1,027-142-0713-069-1 2
0.9998482465744019,1,022-113-0562-030-6 2
0.9999877214431763,1,027-145-0726-054-6 2
0.000495070475153625,0,042-242-1210-081-1 2
0.999995231628418,1,029-156-0774-016-1 2
0.9999988079071045,1,015-069-0340-012-1 2
0.9999971389770508,1,027-142-0711-055-1 2
0.9999998807907104,1,047-279-1394-015-3 2
0.9999992847442627,1,031-164-0818-032-2 2
0.9995794892311096,1,045-266-1327-023-1 2
0.9999991655349731,1,016-078-0387-041-1 2
0.9999991655349731,1,020-102-0510-035-2 2
0.9999862909317017,1,043-245-1222-024-2 2
0.9999954700469971,1,047-286-1426-001-1 2
0.9997784495353699,1,015-069-0340-004-1 2
0.9999998807907104,1,043-247-1230-010-1 2
0.9999979734420776,1,024-131-0656-152-1 2
0.999993085861206,1,010-046-0230-052-1 2
0.9999995231628418,1,044-253-1264-055-1 2
0.9999994039535522,1,032-176-0878-032-5 2
0.9999781847000122,1,047-276-1379-014-1 2
0.9999940395355225,1,023-127-0637-078-1 2
0.9999998807907104,1,047-279-1392-008-4 2
0.9999973773956299,1,034-187-0931-018-1 2
0.9999977350234985,1,002-009-0039-023-3 2
0.9995361566543579,1,014-064-0318-029-1 2
0.9999985694885254,1,028-149-0744-068-1 2
0.999997615814209,1,035-190-0945-034-1 2
0.9999969005584717,1,032-170-0851-048-1 2
0.9999909400939941,1,014-066-0330-093-1 2
0.999998927116394,1,009-039-0193-017-2 2
0.9999973773956299,1,028-149-0743-053-1 2
1.0,1,039-216-1079-067-1 2
0.9985976815223694,1,047-278-1390-021-6 2
0.9999990463256836,1,013-062-0310-180-1 2
0.999933123588562,1,017-084-0417-024-1 2
0.9999992847442627,1,021-107-0529-016-2 2
0.9999997615814209,1,047-288-1435-009-3 2
0.9999978542327881,1,018-092-0458-007-2 2
1.6186006178031676e-05,0,007-030-0150-026-2 2
0.9999992847442627,1,027-143-0716-039-1 2
0.9999996423721313,1,037-204-1020-013-1 2
0.9821147918701172,1,026-138-0685-029-4-2 2
0.9999991655349731,1,031-164-0817-008-1 2
0.9999889135360718,1,012-054-0268-045-1 2
0.9999939203262329,1,032-173-0861-048-1 2
0.9999803304672241,1,016-077-0383-062-1 2
0.9988054037094116,1,006-024-0119-055-1 2
0.9999908208847046,1,013-062-0306-015-1 2
0.999990701675415,1,018-092-0460-026-2 2
0.9999841451644897,1,009-043-0213-031-1 2
0.999997615814209,1,001-003-0013-021-2 2
0.9999982118606567,1,019-095-0472-072-1 2
0.9970343112945557,1,009-043-0212-012-1 2
0.9990859031677246,1,017-083-0414-104-1 2
0.9980315566062927,1,021-108-0534-015-1 2
0.9999899864196777,1,047-279-1392-005-5 2
0.9999972581863403,1,016-078-0386-026-1 2
0.9999966621398926,1,047-288-1435-010-5 2
0.9999990463256836,1,047-287-1432-012-2 2
0.9986655712127686,1,038-215-1075-057-1 2
0.9999984502792358,1,014-066-0329-031-1 2
0.9998990297317505,1,032-172-0858-061-1 2
0.999998927116394,1,043-248-1239-039-1 2
0.9999953508377075,1,002-010-0050-153-1 2
0.9999958276748657,1,029-155-0771-020-1 2
0.9999974966049194,1,002-010-0046-063-1 2
0.9999860525131226,1,018-092-0461-049-1 2
0.9999972581863403,1,009-039-0194-023-1 2
0.9999887943267822,1,016-075-0375-128-1 2
0.9999924898147583,1,042-244-1219-077-1 2
0.999990701675415,1,002-009-0043-094-1 2
0.9999974966049194,1,030-157-0781-017-1 2
0.9999998807907104,1,039-217-1083-035-1 2
0.9999914169311523,1,008-035-0172-005-1 2
0.9999973773956299,1,029-152-0759-109-2 2
0.9999945163726807,1,032-173-0861-029-1 2
0.9998960494995117,1,030-158-0788-017-1 2
0.9999921321868896,1,032-172-0858-036-1 2
0.9999998807907104,1,047-281-1402-006-3 2
0.9999980926513672,1,008-036-0178-033-1 2
0.9999969005584717,1,021-109-0543-053-1 2
0.9998217225074768,1,043-249-1242-031-1 2
0.9999983310699463,1,017-086-0425-016-1 2
0.9997120499610901,1,026-136-0677-030-2 2
0.9999997615814209,1,027-143-0718-087-1 2
0.9999964237213135,1,043-251-1256-110-1 2
0.999998927116394,1,033-178-0887-004-1 2
0.9999982118606567,1,001-003-0015-038-6 2
0.999565064907074,1,023-124-0619-034-1 2
1.0,1,038-211-1053-043-2 2
0.9999352693557739,1,010-048-0237-019-1 2
0.9999924898147583,1,022-111-0552-030-1 2
0.9999991655349731,1,040-228-1141-055-2 2
0.9999942779541016,1,037-203-1018-063-1 2
0.9994020462036133,1,017-084-0417-019-1 2
0.9999923706054688,1,044-258-1288-103-1 2
0.9999995231628418,1,035-190-0944-002-1 2
0.9999285936355591,1,012-057-0283-060-1 2
0.999984860420227,1,028-149-0744-066-1 2
0.9999692440032959,1,014-065-0323-012-1 2
0.999998927116394,1,002-008-0038-069-1 2
0.9938395619392395,1,015-069-0343-091-1 2
0.9999725818634033,1,030-158-0788-007-1 2
0.9999998807907104,1,041-237-1185-093-1 2
0.9999996423721313,1,037-200-0997-011-1 2
9.254043106921017e-06,0,007-029-0143-022-1 2
0.999992847442627,1,037-208-1040-052-1 2
0.999998927116394,1,021-110-0549-074-1 2
0.9999963045120239,1,022-115-0576-026-10 2
0.9999990463256836,1,032-173-0863-104-1 2
0.9999972581863403,1,002-010-0048-108-2 2
0.9999994039535522,1,029-151-0754-080-1 2
0.9999656677246094,1,033-177-0886-121-1 2
0.9999986886978149,1,012-057-0284-080-2 2
0.9999991655349731,1,009-043-0215-043-2 2
0.9999984502792358,1,032-170-0852-070-1 2
0.9998530149459839,1,047-275-1375-020-5 2
0.9999997615814209,1,046-271-1354-048-1 2
0.9999992847442627,1,023-124-0619-027-1 2
0.9999963045120239,1,016-082-0408-100-1 2
0.9999996423721313,1,044-257-1280-059-1 2
0.9999984502792358,1,012-054-0270-070-1 2
0.9999997615814209,1,032-167-0832-045-3 2
0.9999991655349731,1,027-145-0723-023-3 2
0.9999934434890747,1,012-052-0259-078-1 2
0.9999843835830688,1,030-157-0787-136-1 2
0.9999960660934448,1,020-100-0503-085-2 2
0.9999772310256958,1,040-231-1155-051-1 2
0.9999996423721313,1,042-239-1193-025-1 2
0.9999945163726807,1,023-126-0630-019-1 2
0.9999994039535522,1,021-108-0538-081-2 2
0.9999867677688599,1,012-056-0277-033-1 2
0.9999992847442627,1,041-236-1180-104-4 2
0.999990701675415,1,034-183-0915-032-2 2
0.9998891353607178,1,007-031-0155-042-1 2
0.9999983310699463,1,030-161-0804-109-1 2
0.9999964237213135,1,046-272-1361-072-3 2
0.9999998807907104,1,044-257-1277-010-1 2
0.9999966621398926,1,003-015-0072-049-1 2
0.9987848401069641,1,016-078-0385-002-1 2
0.9999980926513672,1,039-217-1084-063-1 2
0.9998999834060669,1,012-052-0259-076-1 2
0.9999603033065796,1,012-054-0270-081-1 2
0.9999978542327881,1,030-158-0790-096-1 2
0.9999990463256836,1,007-028-0135-002-1 2
0.9999996423721313,1,031-163-0813-043-1 2
0.9999997615814209,1,042-244-1220-090-1 2
0.9999996423721313,1,017-086-0424-011-3 2
0.9999792575836182,1,020-101-0508-075-2 2
0.9999997615814209,1,029-154-0766-023-1 2
0.9999955892562866,1,046-270-1348-042-1 2
0.9999659061431885,1,017-083-0414-118-1 2
0.9999754428863525,1,024-130-0647-004-1 2
0.9999997615814209,1,040-226-1131-072-1 2
0.9999998807907104,1,006-025-0123-062-1 2
0.9999997615814209,1,009-043-0211-008-1 2
0.999995231628418,1,032-173-0862-063-1 2
0.17131789028644562,0,016-082-0409-144-1 2
0.999976634979248,1,032-172-0858-042-1 2
0.9999974966049194,1,016-081-0398-007-1 2
0.9999966621398926,1,019-095-0474-113-1 2
0.00017521032714284956,0,037-203-1016-010-1 2
0.9999995231628418,1,033-177-0882-040-2 2
0.9999939203262329,1,047-290-1447-004-3 2
0.9998657703399658,1,013-061-0303-077-1 2
0.999891996383667,1,017-083-0411-024-1 2
0.9999997615814209,1,047-285-1422-004-8 2
0.9999994039535522,1,032-166-0826-002-1 2
0.9999984502792358,1,029-153-0764-099-1 2
0.9999991655349731,1,001-006-0030-052-1 2
0.9999992847442627,1,042-244-1217-030-1 2
0.9999942779541016,1,003-017-0080-017-1 2
0.9999951124191284,1,019-094-0468-070-1 2
0.9999912977218628,1,017-083-0416-170-1 2
0.9999997615814209,1,017-087-0432-064-1 2
0.9999963045120239,1,026-136-0679-057-1 2
0.9996345043182373,1,036-197-0983-046-1 2
0.9999995231628418,1,026-139-0693-045-2 2
0.9999527931213379,1,029-153-0762-042-1 2
0.999993085861206,1,041-236-1178-057-1 2
2.3816087377781514e-06,0,007-031-0154-033-1 2
0.9999997615814209,1,037-204-1022-027-2 2
1.7066444343072362e-05,0,047-284-1416-001-11 2
0.9999983310699463,1,015-071-0352-059-1 2
0.9999994039535522,1,043-247-1233-080-1 2
0.9999994039535522,1,023-126-0629-009-1 2
0.9999673366546631,1,036-195-0975-126-1 2
0.9999772310256958,1,023-127-0636-052-1 2
0.9999920129776001,1,031-165-0824-051-1 2
0.9999932050704956,1,013-061-0304-126-1 2
0.9999693632125854,1,036-194-0967-043-1 2
0.9999991655349731,1,002-010-0050-162-1 2
0.9999946355819702,1,030-162-0806-039-1 2
0.9999963045120239,1,019-094-0467-036-1 2
1.0,1,047-279-1392-009-3 2
0.9999759197235107,1,046-270-1350-090-2 2
0.9999974966049194,1,035-192-0958-029-1 2
0.9999969005584717,1,030-159-0797-115-1 2
0.9999997615814209,1,047-279-1394-014-1 2
0.9998302459716797,1,046-273-1362-001-2 2
0.9978041052818298,1,006-024-0116-002-1 2
0.9999622106552124,1,043-248-1239-046-1 2
0.9999998807907104,1,017-086-0430-182-1 2
0.9999996423721313,1,047-275-1371-001-1 2
0.9999979734420776,1,002-007-0033-023-1 2
0.9998782873153687,1,022-121-0602-013-2 2
0.9999825954437256,1,013-061-0305-186-1 2
0.9999980926513672,1,017-086-0427-067-1 2
0.9999980926513672,1,023-125-0627-086-3 2
0.9999938011169434,1,012-059-0295-122-1 2
0.9999986886978149,1,046-273-1363-020-2 2
0.9999980926513672,1,034-187-0935-093-1 2
0.9999997615814209,1,018-089-0444-048-2 2
0.9999960660934448,1,005-021-0101-012-1 2
0.9999922513961792,1,012-058-0286-049-1 2
0.9999923706054688,1,014-064-0320-062-1 2
0.9955821633338928,1,019-095-0473-081-1 2
0.9999983310699463,1,016-079-0392-047-1 2
0.9999985694885254,1,035-192-0960-052-1 2
0.9910240173339844,1,045-267-1333-031-1 2
0.9999997615814209,1,036-195-0973-076-1 2
0.9999905824661255,1,036-195-0971-024-1 2
0.9999957084655762,1,014-064-0320-061-1 2
0.9999948740005493,1,035-190-0947-054-2 2
1.0,1,005-022-0110-075-5 2
