prediction_good_scan,prediction_class_good_scan,filename
0.9996507167816162,1,017-086-0428-120-1
0.9999159574508667,1,023-126-0630-046-1
0.999592125415802,1,022-120-0600-038-1
0.999790608882904,1,032-173-0860-001-1
0.9991782307624817,1,022-112-0555-007-2
0.9998964071273804,1,023-123-0611-002-1
0.999822199344635,1,025-133-0662-025-1
0.9990323781967163,1,047-285-1423-006-1
0.9996612071990967,1,001-006-0026-011-2
0.9998579025268555,1,045-264-1319-080-1
0.9998461008071899,1,043-245-1225-064-1
0.9998446702957153,1,002-007-0032-015-3
0.9998483657836914,1,030-159-0793-030-1
0.9998458623886108,1,032-167-0832-043-1
0.9992837309837341,1,015-071-0352-079-1
0.9996727705001831,1,032-171-0856-074-1
0.9998701810836792,1,024-129-0643-099-3
0.9986345171928406,1,021-110-0546-024-1
0.9995571970939636,1,017-084-0417-020-1
0.9994426369667053,1,015-071-0350-007-1
0.9989249110221863,1,015-067-0332-066-1
0.999862551689148,1,024-132-0658-081-1
0.9991815686225891,1,019-098-0488-024-2
0.99973064661026,1,047-280-1400-024-3
0.9989078044891357,1,012-057-0284-067-2
0.9997544884681702,1,031-165-0825-084-1
0.9998997449874878,1,024-131-0652-031-1
0.9998284578323364,1,037-202-1010-024-1
0.9908574223518372,1,020-103-0514-040-2
0.9995325803756714,1,012-057-0284-080-2
0.9997653365135193,1,042-243-1215-080-1
0.999716579914093,1,047-286-1429-009-6
0.9998522996902466,1,025-135-0672-008-1
0.9990360736846924,1,017-083-0415-143-1
0.99982088804245,1,041-236-1177-042-1
0.9998306035995483,1,030-160-0798-002-1
0.9998788833618164,1,005-022-0106-026-1
0.9995668530464172,1,015-070-0349-122-1
0.9991340041160583,1,021-110-0548-066-2
0.9999071359634399,1,046-270-1346-012-1
0.9998039603233337,1,013-062-0310-186-1
0.9998571872711182,1,045-264-1322-135-1
0.9997625946998596,1,028-150-0746-035-1
0.9995728135108948,1,047-288-1437-013-7
0.9998366832733154,1,025-133-0663-066-1
0.9996539354324341,1,016-075-0373-104-1
0.9998525381088257,1,029-153-0762-054-1
0.9997021555900574,1,036-197-0984-069-1
0.9998263716697693,1,042-239-1191-004-1
0.9998736381530762,1,029-155-0773-040-1
0.9997304081916809,1,016-075-0371-030-1
0.9998732805252075,1,040-226-1128-016-1
0.9998416900634766,1,032-176-0876-017-2
0.999484658241272,1,015-072-0356-075-1
0.999879002571106,1,024-130-0647-023-1
0.9997245669364929,1,030-161-0803-067-1
0.9994396567344666,1,016-081-0398-004-1
0.9850181937217712,1,026-138-0685-032-2-1
0.9995222091674805,1,020-100-0501-057-2
0.9999222755432129,1,027-142-0711-054-3
0.9995315074920654,1,042-238-1186-008-3
0.9998630285263062,1,043-249-1243-042-1
0.9997798800468445,1,036-197-0982-021-1
0.9998553991317749,1,001-006-0030-050-1
0.9990386962890625,1,016-078-0385-015-1
0.9998006224632263,1,030-157-0783-064-1
0.9996546506881714,1,001-005-0022-009-3
0.9998154044151306,1,022-111-0552-015-1
0.9999014139175415,1,023-127-0634-032-1
0.999833345413208,1,043-249-1241-003-1
0.9014782905578613,1,034-183-0911-008-9
0.999333918094635,1,027-144-0721-071-2
0.9998680353164673,1,032-169-0846-016-1
0.9996864795684814,1,047-287-1430-001-1
0.9981802701950073,1,021-104-0516-008-2
0.9997304081916809,1,039-220-1103-105-1
0.999656081199646,1,010-046-0229-031-2
0.9997865557670593,1,032-173-0863-085-1
0.9989479184150696,1,015-071-0353-110-1
0.9998917579650879,1,024-132-0659-121-1
0.9997957348823547,1,033-178-0888-029-1
0.9999113082885742,1,023-125-0625-059-1
0.9997795224189758,1,037-206-1029-029-1
0.9999028444290161,1,042-244-1217-037-1
0.9998522996902466,1,030-158-0789-047-1
0.9998546838760376,1,039-217-1084-081-1
0.9998934268951416,1,002-010-0045-031-1
0.9997498393058777,1,009-042-0208-027-1
0.9917534589767456,1,044-260-1296-001-1
0.9998719692230225,1,181_Narok South 103
0.9989579916000366,1,018-089-0448-100-1
0.9994415640830994,1,017-088-0437-011-1
0.9991846680641174,1,015-070-0346-012-1
0.9997004270553589,1,016-075-0374-116-1
0.9998754262924194,1,027-144-0719-002-1
0.9999078512191772,1,027-146-0730-081-1
0.9992455244064331,1,015-069-0342-048-1
0.999765932559967,1,032-175-0871-005-5
0.999840497970581,1,033-180-0899-039-5
0.9991933703422546,1,010-046-0229-045-1
0.9998705387115479,1,027-145-0723-027-1
0.9996285438537598,1,017-085-0423-092-1
0.9998412132263184,1,043-250-1245-017-1
0.9998082518577576,1,001-003-0010-009-2
0.9998631477355957,1,032-173-0862-060-1
0.9998902082443237,1,017-086-0425-028-1
0.9993565678596497,1,022-122-0607-026-1
0.9998884201049805,1,030-157-0782-027-1
0.9996627569198608,1,034-185-0924-040-1
0.9997746348381042,1,032-169-0848-077-1
0.9993919134140015,1,035-192-0958-024-1
0.9999129772186279,1,043-247-1231-038-1
0.9539887309074402,1,181_Narok South 64
0.9993950128555298,1,021-110-0550-087-2
0.9998533725738525,1,028-150-0746-031-1
0.9997530579566956,1,041-237-1181-023-1
0.9933805465698242,1,044-260-1296-012-1
0.999796450138092,1,004-019-0095-061-1
0.9996693134307861,1,003-011-0052-012-4
0.9999285936355591,1,041-233-1162-048-1
0.9998420476913452,1,007-028-0135-001-1
0.9998430013656616,1,039-219-1094-070-1
0.9995468258857727,1,022-119-0591-001-3
0.9995688796043396,1,022-122-0610-062-1
0.9998189806938171,1,041-232-1157-034-1
0.999714195728302,1,034-185-0923-019-3
0.9982656836509705,1,022-122-0608-028-1
0.9998109936714172,1,026-139-0689-014-1
0.9997847676277161,1,029-153-0764-088-1
0.999783456325531,1,031-163-0815-097-3
0.9992733597755432,1,015-067-0335-209-1
0.9999197721481323,1,041-233-1161-036-1
0.9997988343238831,1,042-239-1193-035-1
0.9997556805610657,1,031-164-0819-068-2
0.9995377063751221,1,016-075-0371-024-1
0.9997894167900085,1,030-158-0791-109-1
0.9998873472213745,1,029-154-0768-062-1
0.9998663663864136,1,044-254-1268-067-1
0.9997732043266296,1,008-036-0179-047-1
0.9998494386672974,1,043-247-1235-130-1
0.9997884631156921,1,029-152-0757-058-1
0.9998123049736023,1,047-288-1437-014-4
0.9996911287307739,1,039-220-1097-024-1
0.9999138116836548,1,024-131-0654-083-1
0.999875545501709,1,044-253-1264-061-1
0.9991559982299805,1,013-061-0305-175-1
0.9999216794967651,1,033-179-0893-034-1
0.9995549321174622,1,012-059-0294-107-1
0.9997327923774719,1,035-193-0964-042-1
0.9998010993003845,1,031-163-0815-095-2
0.9925440549850464,1,045-267-1335-060-1
0.9996030926704407,1,042-239-1194-052-1
0.9998483657836914,1,006-023-0113-022-3
0.9999167919158936,1,035-188-0938-065-1
0.9999066591262817,1,040-225-1123-033-1
0.9998223185539246,1,037-199-0992-024-1
0.9998596906661987,1,042-243-1214-054-1
0.9998787641525269,1,008-033-0161-005-1
0.9998236298561096,1,032-168-0839-043-4
0.9985373020172119,1,021-108-0535-042-1
0.9995866417884827,1,047-283-1414-011-5
0.9996980428695679,1,017-088-0438-064-1
0.9998629093170166,1,044-255-1272-052-1
0.9998941421508789,1,003-011-0055-045-1
0.999811589717865,1,039-220-1100-046-1
0.9998089671134949,1,032-168-0841-064-3
0.9999183416366577,1,041-232-1156-005-1
0.9997593760490417,1,024-129-0643-083-1
0.9997021555900574,1,015-072-0358-147-1
0.9998152852058411,1,023-127-0634-022-1
0.9997875094413757,1,042-240-1200-042-1
0.9993770718574524,1,014-063-0313-064-1
0.9991112351417542,1,016-082-0408-103-1
0.999913215637207,1,030-158-0789-063-1
0.9995077848434448,1,010-046-0231-065-1
0.9997286200523376,1,039-220-1098-032-1
0.9997480511665344,1,041-234-1167-084-1
0.9999068975448608,1,017-086-0426-057-1
0.9996088147163391,1,017-087-0431-030-1
0.999850869178772,1,181_Narok South 85
0.9998059868812561,1,044-253-1264-052-1
0.9999276399612427,1,045-264-1322-132-1
0.9991737008094788,1,047-285-1422-004-13
0.9997616410255432,1,047-277-1385-033-5
0.9940664768218994,1,003-012-0062-050-1-2
0.9998703002929688,1,032-166-0829-046-1
0.9996669292449951,1,016-077-0384-083-1
0.999799907207489,1,036-195-0973-064-1
0.9996196031570435,1,016-075-0372-048-1
0.9998520612716675,1,045-264-1321-124-1
0.999710738658905,1,047-286-1429-009-2
0.9998216032981873,1,045-266-1330-082-2
0.9993201494216919,1,012-058-0288-102-1
0.9996389150619507,1,012-051-0255-078-2
0.9998483657836914,1,026-140-0700-098-1
0.9998111128807068,1,008-038-0184-016-1
0.9996687173843384,1,012-054-0268-039-1
0.9998062252998352,1,030-161-0803-071-1
0.9995143413543701,1,006-026-0130-067-1
0.999864935874939,1,027-142-0711-054-4
0.9994471669197083,1,015-067-0332-083-1
0.9998075366020203,1,034-186-0930-101-1
0.9998452663421631,1,047-279-1395-018-4
0.9999128580093384,1,044-254-1267-048-2
0.9998090863227844,1,037-206-1030-037-2
0.9999086856842041,1,036-197-0982-029-1
0.9999172687530518,1,047-289-1444-024-1
0.9994571805000305,1,021-106-0527-084-1
0.9999030828475952,1,034-187-0933-050-2
0.999763548374176,1,030-161-0803-083-1
0.9994421601295471,1,047-285-1421-001-15
0.9999403953552246,1,025-135-0672-018-1
0.9991268515586853,1,016-078-0387-049-1
0.9536288976669312,1,181_Narok South 100
0.9992874264717102,1,015-068-0338-101-1
0.9999251365661621,1,009-042-0207-012-1
0.999812662601471,1,005-022-0109-062-1
0.9997783303260803,1,035-188-0937-042-1
0.9996683597564697,1,045-268-1337-016-1
0.9993575215339661,1,022-119-0595-031-1
0.999226450920105,1,014-063-0311-031-1
0.999118983745575,1,021-110-0550-103-1
0.9996023774147034,1,012-058-0285-005-1
0.9998441934585571,1,032-166-0827-022-1
0.9998435974121094,1,025-134-0667-021-1
0.9996511936187744,1,017-088-0439-073-1
0.9994043111801147,1,012-052-0260-106-1
0.9998985528945923,1,007-030-0146-006-1
0.9996979236602783,1,006-026-0126-028-1
0.9997846484184265,1,025-134-0666-001-1
0.9998892545700073,1,041-233-1162-047-1
0.999519944190979,1,012-057-0282-034-2
0.9992524981498718,1,022-122-0609-042-2b
0.9993613362312317,1,018-093-0465-067-1
0.9991169571876526,1,012-055-0274-083-1
0.9996792078018188,1,019-099-0492-020-1
0.9994938373565674,1,017-087-0432-046-1
0.9996132254600525,1,047-290-1447-006-3
0.9997668862342834,1,009-041-0202-018-1
0.9997592568397522,1,043-245-1224-051-1
0.9998970031738281,1,023-123-0614-062-1
0.9998117089271545,1,036-197-0984-058-1
0.9999395608901978,1,005-021-0103-031-1
0.9998291730880737,1,025-133-0663-062-1
0.9998859167098999,1,003-014-0069-028-1
0.9998095631599426,1,043-252-1260-091-1
0.9997214674949646,1,043-252-1258-046-1
0.9998576641082764,1,031-165-0822-011-1
0.9998072981834412,1,013-062-0308-085-1
0.9998751878738403,1,027-142-0708-001-1
0.9998966455459595,1,037-208-1038-024-1
0.9998555183410645,1,033-181-0901-017-1
0.9997792840003967,1,002-010-0050-148-1
0.9987670183181763,1,013-061-0302-036-1
0.9995778203010559,1,037-208-1039-034-1
0.9994876384735107,1,047-285-1423-007-5
0.9997875094413757,1,040-227-1135-027-2
0.9994015693664551,1,047-284-1416-001-11
0.9999085664749146,1,008-033-0165-045-1
0.9998027682304382,1,034-186-0928-068-1
0.9996922016143799,1,017-084-0418-037-1
0.9992616772651672,1,011-049-0243-023-1
0.9997897744178772,1,046-272-1361-072-2
0.9998171925544739,1,042-243-1211-013-2
0.999882698059082,1,032-166-0827-013-2
0.9996980428695679,1,012-059-0295-136-1
0.9997112154960632,1,031-164-0819-060-1
0.9998819828033447,1,023-126-0632-098-1
0.999546229839325,1,047-276-1377-006-1
0.9998056292533875,1,040-225-1123-046-1
0.9998682737350464,1,027-142-0710-038-1
0.9995244741439819,1,006-025-0121-022-2
0.9997571110725403,1,038-213-1066-072-1
0.9998793601989746,1,029-152-0756-020-1
0.9998310804367065,1,044-254-1268-070-2
0.9994437098503113,1,015-069-0341-023-1
0.9889399409294128,1,006-024-0116-002-1
0.9995267391204834,1,019-094-0468-054-2
0.9998940229415894,1,031-165-0825-100-1
0.99979168176651,1,005-022-0106-033-1
0.9996932744979858,1,034-187-0931-012-1
0.9998894929885864,1,033-179-0895-055-1
0.9997825026512146,1,039-216-1078-055-1
0.9997015595436096,1,036-197-0984-062-1
0.9998577833175659,1,017-086-0424-006-1
0.9993649125099182,1,020-102-0509-021-1
0.9998525381088257,1,013-062-0309-129-1
0.9999324083328247,1,003-011-0057-068-1
0.9998286962509155,1,037-208-1039-038-1
0.9991275668144226,1,021-106-0523-030-1
0.999742329120636,1,045-261-1304-048-1
0.9996746778488159,1,035-191-0955-107-1
0.9997681975364685,1,036-195-0975-137-1
0.9997197985649109,1,042-238-1187-024-1
0.9992984533309937,1,047-289-1440-012-3
0.9997807145118713,1,036-194-0967-058-1
0.9998321533203125,1,047-279-1392-008-1
0.9996633529663086,1,044-255-1271-037-1
0.9998332262039185,1,039-219-1091-034-2
0.99981290102005,1,027-143-0717-077-1
0.999370276927948,1,027-141-0705-059-1
0.9987605810165405,1,018-089-0448-097-2
0.9998176693916321,1,045-261-1303-042-2
0.99991774559021,1,024-131-0653-064-1
0.99992835521698,1,002-008-0037-057-1
0.9995027780532837,1,015-069-0344-120-1
0.9999103546142578,1,013-062-0306-032-1
0.9992765784263611,1,021-104-0516-013-1
0.9994909763336182,1,015-069-0344-132-1
0.999531626701355,1,021-106-0524-045-2
0.9998579025268555,1,008-036-0179-048-1
0.9994245767593384,1,015-074-0367-087-1
0.9999288320541382,1,023-124-0621-060-1
0.9994551539421082,1,016-081-0403-101-1
0.9998294115066528,1,005-022-0107-038-1
0.9997180104255676,1,037-203-1017-029-1
0.9989230036735535,1,015-074-0367-084-1
0.9988032579421997,1,018-093-0464-045-1
0.9998810291290283,1,033-178-0887-004-1
0.9988719820976257,1,016-079-0391-032-1
0.9997907280921936,1,006-025-0122-036-1
0.9998069405555725,1,030-161-0802-029-1
0.9998540878295898,1,035-191-0952-036-2
0.9998778104782104,1,028-147-0732-028-1
0.9997619986534119,1,045-261-1304-065-1
0.9998579025268555,1,017-086-0427-084-1
0.9996627569198608,1,019-095-0473-087-1
0.9996097683906555,1,034-183-0911-006-1
0.9997028708457947,1,017-086-0430-171-1
0.9998816251754761,1,009-041-0205-053-1
0.9997751116752625,1,034-185-0924-039-1
0.9988319277763367,1,021-104-0517-018-3
0.9997591376304626,1,037-206-1029-033-1
0.9998505115509033,1,001-004-0016-001-3
0.9995858073234558,1,012-052-0260-111-1
0.9995176792144775,1,022-121-0602-013-5
0.9992722868919373,1,047-287-1431-010-5
0.9998291730880737,1,037-199-0996-090-1
0.9992965459823608,1,014-065-0325-078-1
0.9995284080505371,1,021-107-0531-049-2
0.9997783303260803,1,045-262-1310-104-1
0.999605119228363,1,015-068-0339-122-1
0.9994934797286987,1,034-183-0911-003-2
0.9998244643211365,1,037-204-1021-023-1
0.9997214674949646,1,042-244-1220-101-1
0.9991280436515808,1,016-076-0376-023-1
0.9995593428611755,1,037-202-1009-001-1
0.9911485910415649,1,020-103-0513-028-2
0.9998643398284912,1,003-013-0063-005-6
0.9998915195465088,1,030-158-0788-005-1
0.9998189806938171,1,037-208-1038-021-1
0.9998526573181152,1,036-195-0971-006-1
0.9998865127563477,1,045-264-1320-107-1
0.9996395111083984,1,035-191-0952-053-1
0.9995868802070618,1,010-047-0233-006-1
0.9997829794883728,1,181_Narok South 101
0.9996805191040039,1,039-216-1079-060-1
0.9998219609260559,1,003-014-0070-031-3
0.9998611211776733,1,017-086-0425-022-2
0.9994575381278992,1,022-120-0597-010-1
0.9997559189796448,1,019-094-0467-025-2
0.9996392726898193,1,042-239-1192-021-1
0.9999217987060547,1,013-062-0306-018-1
0.9996607303619385,1,046-271-1353-027-2
0.9997259974479675,1,001-002-0008-017-3
0.9990770816802979,1,013-061-0303-072-1
0.9999035596847534,1,046-273-1365-044-1
0.999795138835907,1,008-038-0187-047-1
0.9999288320541382,1,007-032-0159-028-1
0.999704897403717,1,011-049-0244-056-1
0.9996067881584167,1,010-048-0238-033-1
0.9997738003730774,1,036-195-0972-046-1
0.9996592998504639,1,032-167-0830-001-3
0.9997492432594299,1,002-008-0035-020-1
0.9998499155044556,1,023-127-0637-083-1
0.9998792409896851,1,029-153-0764-095-1
0.9996283054351807,1,037-208-1037-010-1
0.9996317625045776,1,015-067-0332-053-1
0.9993699193000793,1,014-066-0329-044-1
0.9998409748077393,1,027-143-0718-093-3
0.9996911287307739,1,012-058-0285-020-1
0.9993798732757568,1,022-120-0598-023-4
0.9996962547302246,1,022-120-0599-034-6
0.9998432397842407,1,024-131-0656-166-1
0.9998028874397278,1,028-150-0750-138-1
0.9994773268699646,1,020-101-0506-050-1
0.9998095631599426,1,042-244-1217-017-1
0.9997816681861877,1,043-250-1245-023-1
0.9997765421867371,1,023-125-0626-068-1
0.9991888403892517,1,016-081-0398-028-1
0.9995973706245422,1,047-287-1431-010-7
0.9998089671134949,1,023-127-0636-040-1
0.9996368885040283,1,012-054-0267-017-1
0.9995124340057373,1,013-062-0307-053-1
0.9998927116394043,1,043-245-1222-031-3
0.9997509121894836,1,003-011-0056-067-1
0.9996931552886963,1,047-276-1378-013-6
0.9998699426651001,1,009-044-0219-030-1
0.9997202754020691,1,040-229-1145-042-1
0.9998010993003845,1,008-036-0177-025-1
0.9998984336853027,1,026-139-0691-032-4
0.9992266893386841,1,016-078-0387-045-1
0.9998257756233215,1,008-034-0170-025-2
0.9997068047523499,1,036-195-0974-094-1
0.9985904097557068,1,022-114-0566-020-5
0.9998679161071777,1,033-182-0907-005-1
0.9998975992202759,1,029-154-0765-088-1
0.9998565912246704,1,002-010-0047-077-1
0.9998425245285034,1,038-211-1054-045-1
0.9996967315673828,1,013-060-0299-096-1
0.9997552037239075,1,047-278-1389-014-5
0.9997981190681458,1,045-262-1305-011-1
0.9998729228973389,1,037-205-1026-052-1
0.963361918926239,1,181_Narok South 156
0.9998076558113098,1,027-141-0703-028-1
0.9998050332069397,1,032-172-0857-002-1
0.9998995065689087,1,025-135-0675-081-1
0.9998712539672852,1,004-020-0100-071-1
0.999640703201294,1,034-184-0919-045-2
0.9996708631515503,1,047-286-1429-008-1
0.9999006986618042,1,024-132-0657-059-1
0.9998369216918945,1,006-023-0112-036-1
0.9998759031295776,1,030-158-0791-116-1
0.9995101690292358,1,016-079-0391-025-1
0.9995176792144775,1,015-069-0342-056-1
0.9997738003730774,1,013-060-0299-107-1
0.9806252717971802,1,044-260-1299-042-1
0.999408483505249,1,021-104-0517-024-2
0.9872357249259949,1,001-004-0018-013-5
0.9999014139175415,1,044-259-1293-044-1
0.9999165534973145,1,029-154-0767-040-3
0.9998983144760132,1,035-189-0941-016-1
0.9997757077217102,1,039-223-1111-005-2
0.999504566192627,1,020-100-0497-018-1
0.9998618364334106,1,032-167-0835-078-2
0.9998559951782227,1,002-008-0037-048-1
0.9998859167098999,1,017-086-0429-139-1
0.9993972778320312,1,010-048-0237-026-1
0.9994706511497498,1,015-074-0368-127-1
0.9975558519363403,1,021-108-0535-031-1
0.999870777130127,1,029-152-0757-062-1
0.9998432397842407,1,035-188-0939-074-1
0.9996886253356934,1,004-020-0096-001-1
0.9996140599250793,1,037-207-1036-072-1
0.999890923500061,1,032-170-0849-008-1
0.9996615648269653,1,035-193-0962-011-1
0.9999040365219116,1,037-206-1031-056-1
0.9990395903587341,1,020-102-0510-044-1
0.9998385906219482,1,025-135-0673-024-1
0.9998268485069275,1,044-256-1275-030-1
0.9673078656196594,1,Nyando_3 28
0.9997701048851013,1,030-158-0791-125-1
0.999840497970581,1,026-140-0695-017-1
0.9995325803756714,1,035-193-0963-040-1
0.9967890977859497,1,020-103-0515-054-2
0.9998886585235596,1,032-168-0843-083-6
0.9997250437736511,1,017-083-0412-064-1
0.9997963309288025,1,001-002-0008-018-6
0.9994578957557678,1,015-067-0334-156-1
0.9998623132705688,1,006-025-0124-081-1
0.9998218417167664,1,005-022-0108-054-1
0.999602735042572,1,017-083-0415-149-1
0.9995359182357788,1,017-084-0419-062-1
0.9996786117553711,1,045-261-1302-018-1
0.9991065859794617,1,015-069-0341-036-1
0.9998403787612915,1,004-019-0095-077-1
0.9998868703842163,1,003-015-0072-035-1
0.9923876523971558,1,033-182-0907-011-2
0.9999123811721802,1,046-273-1365-055-2
0.999845027923584,1,036-196-0979-062-1
0.999761164188385,1,029-152-0758-079-1
0.9999082088470459,1,023-125-0628-105-1
0.9995655417442322,1,003-011-0051-005-1
0.9998998641967773,1,034-187-0933-053-1
0.9992734789848328,1,022-121-0604-038-3
0.9995028972625732,1,013-062-0309-149-1
0.9997668862342834,1,047-289-1439-006-2
0.9997960925102234,1,020-101-0504-028-1
0.9995168447494507,1,047-275-1374-013-7
0.991548478603363,1,006-024-0119-054-1
0.9990997314453125,1,012-057-0283-061-1
0.9997740387916565,1,046-271-1353-036-1
0.9997532963752747,1,044-255-1272-054-1
0.9998605251312256,1,024-131-0656-173-1
0.9994675517082214,1,019-099-0492-019-2
0.9988366961479187,1,021-108-0533-006-1
0.9995256662368774,1,010-046-0231-061-1
0.9995152950286865,1,021-106-0527-084-2
0.9998847246170044,1,029-154-0765-012-2
0.9994097948074341,1,015-069-0342-074-1
