prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.9607158899307251,1,022-115-0572-017-1
0.963265597820282,1,004-019-0092-007-1
0.9512157440185547,1,017-086-0428-120-1
0.9999462366104126,1,023-126-0630-046-1
0.9027150869369507,1,022-120-0600-038-1
0.009459941647946835,0,032-173-0860-001-1
0.019956057891249657,0,022-112-0555-007-2
0.9997467398643494,1,023-123-0611-002-1
0.011420540511608124,0,025-133-0662-025-1
0.9787876009941101,1,047-285-1423-006-1
0.8079800605773926,1,001-006-0026-011-2
0.9479405879974365,1,045-264-1319-080-1
0.0028515157755464315,0,043-245-1225-064-1
0.9561946988105774,1,002-007-0032-015-3
0.9863086342811584,1,030-159-0793-030-1
0.9936302304267883,1,032-167-0832-043-1
0.9923475980758667,1,015-071-0352-079-1
0.02802193909883499,0,032-171-0856-074-1
0.9999644756317139,1,024-129-0643-099-3
0.7931475639343262,1,021-110-0546-024-1
0.9384503960609436,1,017-084-0417-020-1
0.9954094290733337,1,015-071-0350-007-1
0.9526757597923279,1,015-067-0332-066-1
0.9971411228179932,1,024-132-0658-081-1
0.05350775271654129,0,019-098-0488-024-2
0.18978524208068848,0,047-280-1400-024-3
0.9999903440475464,1,012-057-0284-067-2
0.49356505274772644,0,031-165-0825-084-1
0.9959827661514282,1,024-131-0652-031-1
0.9998723268508911,1,037-202-1010-024-1
0.2108210176229477,0,020-103-0514-040-2
0.8993425965309143,1,012-057-0284-080-2
0.17025455832481384,0,042-243-1215-080-1
0.9923638105392456,1,047-286-1429-009-6
0.3230154812335968,0,025-135-0672-008-1
0.9624000787734985,1,017-083-0415-143-1
0.6608962416648865,1,041-236-1177-042-1
0.9988686442375183,1,030-160-0798-002-1
0.013614974915981293,0,005-022-0106-026-1
0.6183266639709473,1,015-070-0349-122-1
0.44447770714759827,0,021-110-0548-066-2
0.9976333379745483,1,046-270-1346-012-1
0.9832441210746765,1,013-062-0310-186-1
0.9999483823776245,1,045-264-1322-135-1
0.9970666766166687,1,028-150-0746-035-1
0.9998440742492676,1,047-288-1437-013-7
0.9623824954032898,1,025-133-0663-066-1
0.4951767921447754,0,016-075-0373-104-1
0.9837334752082825,1,029-153-0762-054-1
0.9789941310882568,1,036-197-0984-069-1
0.023154107853770256,0,042-239-1191-004-1
0.9947336912155151,1,029-155-0773-040-1
0.9727569818496704,1,016-075-0371-030-1
0.003389481920748949,0,040-226-1128-016-1
0.9998897314071655,1,032-176-0876-017-2
0.9743927717208862,1,015-072-0356-075-1
0.9998385906219482,1,024-130-0647-023-1
0.998485267162323,1,030-161-0803-067-1
0.04010503366589546,0,016-081-0398-004-1
0.9999982118606567,1,026-138-0685-032-2-1
0.9147762656211853,1,020-100-0501-057-2
0.9995691180229187,1,027-142-0711-054-3
0.005456632003188133,0,042-238-1186-008-3
0.9999736547470093,1,043-249-1243-042-1
0.7852945923805237,1,036-197-0982-021-1
0.011158609762787819,0,001-006-0030-050-1
0.004038959741592407,0,016-078-0385-015-1
0.9991984963417053,1,030-157-0783-064-1
0.7628762722015381,1,001-005-0022-009-3
0.16242997348308563,0,022-111-0552-015-1
0.9498433470726013,1,023-127-0634-032-1
0.9984681010246277,1,043-249-1241-003-1
0.992580771446228,1,034-183-0911-008-9
0.9999998807907104,1,027-144-0721-071-2
0.9998243451118469,1,032-169-0846-016-1
0.9813700318336487,1,047-287-1430-001-1
0.9999774694442749,1,021-104-0516-008-2
0.9932525753974915,1,039-220-1103-105-1
0.9385591745376587,1,010-046-0229-031-2
0.012147542089223862,0,032-173-0863-085-1
0.6561064124107361,1,015-071-0353-110-1
0.9936845898628235,1,024-132-0659-121-1
0.9999382495880127,1,033-178-0888-029-1
0.9143937230110168,1,023-125-0625-059-1
0.9273603558540344,1,037-206-1029-029-1
0.9179238677024841,1,042-244-1217-037-1
0.9462235569953918,1,030-158-0789-047-1
0.9992960691452026,1,039-217-1084-081-1
0.9998364448547363,1,002-010-0045-031-1
0.8357231020927429,1,009-042-0208-027-1
0.47719091176986694,0,044-260-1296-001-1
0.9997023940086365,1,181_Narok South 103
0.9798635840415955,1,018-089-0448-100-1
0.8000270128250122,1,017-088-0437-011-1
0.9584307670593262,1,015-070-0346-012-1
0.9699286222457886,1,016-075-0374-116-1
0.9999102354049683,1,027-144-0719-002-1
0.9738177061080933,1,027-146-0730-081-1
0.993904173374176,1,015-069-0342-048-1
0.9242453575134277,1,032-175-0871-005-5
0.02387901395559311,0,033-180-0899-039-5
0.8546016216278076,1,010-046-0229-045-1
0.9774984121322632,1,027-145-0723-027-1
0.6922634840011597,1,017-085-0423-092-1
0.9902902245521545,1,043-250-1245-017-1
0.9470933079719543,1,001-003-0010-009-2
0.9999542236328125,1,032-173-0862-060-1
0.9982613921165466,1,017-086-0425-028-1
0.9387996792793274,1,022-122-0607-026-1
0.9978541731834412,1,030-157-0782-027-1
0.006559269968420267,0,034-185-0924-040-1
0.014801747165620327,0,032-169-0848-077-1
0.9503834247589111,1,035-192-0958-024-1
0.8402623534202576,1,043-247-1231-038-1
0.9238682985305786,1,181_Narok South 64
0.030025511980056763,0,021-110-0550-087-2
0.9594829678535461,1,028-150-0746-031-1
0.9659815430641174,1,041-237-1181-023-1
0.8878992199897766,1,044-260-1296-012-1
0.9922065138816833,1,004-019-0095-061-1
0.9998792409896851,1,003-011-0052-012-4
0.3967188894748688,0,041-233-1162-048-1
0.0036932879593223333,0,007-028-0135-001-1
0.9941133856773376,1,039-219-1094-070-1
0.9492823481559753,1,022-119-0591-001-3
0.9853829145431519,1,022-122-0610-062-1
0.759039580821991,1,041-232-1157-034-1
0.011877110227942467,0,034-185-0923-019-3
0.003308668499812484,0,022-122-0608-028-1
0.0034528542309999466,0,026-139-0689-014-1
0.9999382495880127,1,029-153-0764-088-1
0.9908587336540222,1,031-163-0815-097-3
0.9868323802947998,1,015-067-0335-209-1
0.08359145373106003,0,041-233-1161-036-1
0.2500437796115875,0,042-239-1193-035-1
0.7283980846405029,1,031-164-0819-068-2
0.9982510209083557,1,016-075-0371-024-1
0.9999959468841553,1,030-158-0791-109-1
0.9920191168785095,1,029-154-0768-062-1
0.9919101595878601,1,044-254-1268-067-1
0.8379645943641663,1,008-036-0179-047-1
0.9877661466598511,1,043-247-1235-130-1
0.9806899428367615,1,029-152-0757-058-1
0.9936301112174988,1,047-288-1437-014-4
0.974757969379425,1,039-220-1097-024-1
0.9284456968307495,1,024-131-0654-083-1
0.9957883954048157,1,044-253-1264-061-1
0.8050935864448547,1,013-061-0305-175-1
0.9995957016944885,1,033-179-0893-034-1
0.9971753358840942,1,012-059-0294-107-1
0.9991148114204407,1,035-193-0964-042-1
0.9981926083564758,1,031-163-0815-095-2
0.8249688148498535,1,045-267-1335-060-1
0.9843614101409912,1,042-239-1194-052-1
0.9667156338691711,1,006-023-0113-022-3
0.9996637105941772,1,035-188-0938-065-1
0.9995928406715393,1,040-225-1123-033-1
0.9929096102714539,1,037-199-0992-024-1
0.008660104125738144,0,042-243-1214-054-1
0.9183934926986694,1,008-033-0161-005-1
0.007785900961607695,0,032-168-0839-043-4
0.008076769299805164,0,021-108-0535-042-1
0.9894620776176453,1,047-283-1414-011-5
0.9861888289451599,1,017-088-0438-064-1
0.9497577548027039,1,044-255-1272-052-1
1.0,1,003-011-0055-045-1
0.9998180270195007,1,039-220-1100-046-1
0.01935221441090107,0,032-168-0841-064-3
0.9992399215698242,1,041-232-1156-005-1
0.003753949422389269,0,024-129-0643-083-1
0.9500771164894104,1,015-072-0358-147-1
0.018207387998700142,0,023-127-0634-022-1
0.9915227890014648,1,042-240-1200-042-1
0.9875576496124268,1,014-063-0313-064-1
0.9999202489852905,1,016-082-0408-103-1
0.9989516735076904,1,030-158-0789-063-1
0.025230057537555695,0,010-046-0231-065-1
0.8754531741142273,1,039-220-1098-032-1
0.7154268026351929,1,041-234-1167-084-1
0.01988087221980095,0,017-086-0426-057-1
0.9999480247497559,1,017-087-0431-030-1
0.9758309721946716,1,181_Narok South 85
0.9772282242774963,1,044-253-1264-052-1
0.9151490926742554,1,045-264-1322-132-1
0.28016069531440735,0,047-285-1422-004-13
0.9153186678886414,1,047-277-1385-033-5
0.9928479194641113,1,003-012-0062-050-1-2
0.9835724234580994,1,032-166-0829-046-1
0.8582010269165039,1,016-077-0384-083-1
0.9728600978851318,1,036-195-0973-064-1
0.13787537813186646,0,016-075-0372-048-1
0.9999948740005493,1,045-264-1321-124-1
0.999884843826294,1,047-286-1429-009-2
0.5631672143936157,1,045-266-1330-082-2
0.2161741852760315,0,012-058-0288-102-1
0.5037329792976379,1,012-051-0255-078-2
0.9010273814201355,1,026-140-0700-098-1
0.8793896436691284,1,008-038-0184-016-1
0.7406647801399231,1,012-054-0268-039-1
0.8687915205955505,1,030-161-0803-071-1
0.9862684607505798,1,006-026-0130-067-1
0.9860454201698303,1,027-142-0711-054-4
0.9828914403915405,1,015-067-0332-083-1
0.9739124774932861,1,034-186-0930-101-1
0.9971187114715576,1,047-279-1395-018-4
0.9928426742553711,1,044-254-1267-048-2
0.384312242269516,0,037-206-1030-037-2
0.9672864675521851,1,036-197-0982-029-1
0.9996426105499268,1,047-289-1444-024-1
0.009925499558448792,0,021-106-0527-084-1
0.9986868500709534,1,034-187-0933-050-2
0.9997195601463318,1,030-161-0803-083-1
0.0019628400914371014,0,047-285-1421-001-15
0.9999675750732422,1,025-135-0672-018-1
0.9932159781455994,1,016-078-0387-049-1
0.02749529667198658,0,181_Narok South 100
0.9999727010726929,1,015-068-0338-101-1
0.9988951086997986,1,009-042-0207-012-1
0.01171947829425335,0,005-022-0109-062-1
0.9739730954170227,1,035-188-0937-042-1
0.9993916749954224,1,045-268-1337-016-1
0.9579631090164185,1,022-119-0595-031-1
0.3452950716018677,0,014-063-0311-031-1
0.713054895401001,1,021-110-0550-103-1
0.02148543857038021,0,012-058-0285-005-1
0.985601007938385,1,032-166-0827-022-1
0.001425556605681777,0,025-134-0667-021-1
0.9974079728126526,1,017-088-0439-073-1
0.8773004412651062,1,012-052-0260-106-1
0.9993429780006409,1,007-030-0146-006-1
0.9590583443641663,1,006-026-0126-028-1
0.9961957931518555,1,025-134-0666-001-1
0.9631832838058472,1,041-233-1162-047-1
0.8995596766471863,1,012-057-0282-034-2
0.6945083737373352,1,022-122-0609-042-2b
0.8689704537391663,1,018-093-0465-067-1
0.9523753523826599,1,012-055-0274-083-1
0.016934746876358986,0,019-099-0492-020-1
0.06817001849412918,0,017-087-0432-046-1
0.008447172120213509,0,047-290-1447-006-3
0.009889519773423672,0,009-041-0202-018-1
0.990713357925415,1,043-245-1224-051-1
0.9648717045783997,1,023-123-0614-062-1
0.9987257122993469,1,036-197-0984-058-1
0.0019373694667592645,0,005-021-0103-031-1
0.9978633522987366,1,025-133-0663-062-1
0.9970687031745911,1,003-014-0069-028-1
0.9180484414100647,1,043-252-1260-091-1
0.9624240398406982,1,043-252-1258-046-1
0.999658465385437,1,031-165-0822-011-1
0.7461797595024109,1,013-062-0308-085-1
0.9999934434890747,1,027-142-0708-001-1
0.7213743925094604,1,037-208-1038-024-1
0.9945570230484009,1,033-181-0901-017-1
0.9999217987060547,1,002-010-0050-148-1
0.5366324186325073,1,013-061-0302-036-1
0.9999127388000488,1,037-208-1039-034-1
0.9999997615814209,1,047-285-1423-007-5
0.019171716645359993,0,040-227-1135-027-2
0.9765554070472717,1,047-284-1416-001-11
0.9355260133743286,1,008-033-0165-045-1
0.9975988268852234,1,034-186-0928-068-1
0.05148112028837204,0,017-084-0418-037-1
0.06328295171260834,0,011-049-0243-023-1
0.01619269698858261,0,046-272-1361-072-2
0.9895205497741699,1,042-243-1211-013-2
0.9862692952156067,1,032-166-0827-013-2
0.8603812456130981,1,012-059-0295-136-1
0.21013697981834412,0,031-164-0819-060-1
0.9987738728523254,1,023-126-0632-098-1
0.9818820357322693,1,047-276-1377-006-1
0.9993568062782288,1,040-225-1123-046-1
0.7933282256126404,1,027-142-0710-038-1
0.9551517963409424,1,006-025-0121-022-2
0.9983901977539062,1,038-213-1066-072-1
0.20120301842689514,0,029-152-0756-020-1
0.9709214568138123,1,044-254-1268-070-2
0.05164651572704315,0,015-069-0341-023-1
0.31237757205963135,0,006-024-0116-002-1
0.008797364309430122,0,019-094-0468-054-2
0.9701651930809021,1,031-165-0825-100-1
0.006000003311783075,0,005-022-0106-033-1
0.997011661529541,1,034-187-0931-012-1
0.9913797378540039,1,033-179-0895-055-1
0.9948309063911438,1,039-216-1078-055-1
0.9536730051040649,1,036-197-0984-062-1
0.4121840000152588,0,017-086-0424-006-1
0.0548582598567009,0,020-102-0509-021-1
0.017646290361881256,0,013-062-0309-129-1
0.9999998807907104,1,003-011-0057-068-1
0.8092846870422363,1,037-208-1039-038-1
0.025733908638358116,0,021-106-0523-030-1
0.004066071007400751,0,045-261-1304-048-1
0.9906236529350281,1,035-191-0955-107-1
0.02710472047328949,0,036-195-0975-137-1
0.9987693428993225,1,042-238-1187-024-1
0.0029282348696142435,0,047-289-1440-012-3
0.9854592084884644,1,036-194-0967-058-1
0.9984220266342163,1,047-279-1392-008-1
0.9957665205001831,1,044-255-1271-037-1
0.9974021911621094,1,039-219-1091-034-2
0.9971178770065308,1,027-143-0717-077-1
0.9952442049980164,1,027-141-0705-059-1
0.013410837389528751,0,018-089-0448-097-2
0.9991130232810974,1,045-261-1303-042-2
0.9988478422164917,1,024-131-0653-064-1
0.9579616785049438,1,002-008-0037-057-1
0.006749389693140984,0,015-069-0344-120-1
0.9693940877914429,1,013-062-0306-032-1
0.8963151574134827,1,021-104-0516-013-1
0.9974175691604614,1,015-069-0344-132-1
0.003408377058804035,0,021-106-0524-045-2
0.9972038269042969,1,008-036-0179-048-1
0.9726195335388184,1,015-074-0367-087-1
0.05364129692316055,0,023-124-0621-060-1
0.9696126580238342,1,016-081-0403-101-1
0.9780672788619995,1,005-022-0107-038-1
0.020762154832482338,0,037-203-1017-029-1
0.856100857257843,1,015-074-0367-084-1
0.0026023585814982653,0,018-093-0464-045-1
0.9925886392593384,1,033-178-0887-004-1
0.9732898473739624,1,016-079-0391-032-1
0.9999855756759644,1,006-025-0122-036-1
0.016579341143369675,0,030-161-0802-029-1
0.9877477884292603,1,035-191-0952-036-2
0.9999034404754639,1,028-147-0732-028-1
0.9995853304862976,1,045-261-1304-065-1
0.2673657238483429,0,017-086-0427-084-1
0.009520641528069973,0,019-095-0473-087-1
0.8485076427459717,1,034-183-0911-006-1
0.8984206318855286,1,017-086-0430-171-1
0.0035419075284153223,0,009-041-0205-053-1
0.816752552986145,1,034-185-0924-039-1
0.0073058414272964,0,021-104-0517-018-3
0.23656576871871948,0,037-206-1029-033-1
0.9991428852081299,1,001-004-0016-001-3
0.9834616184234619,1,012-052-0260-111-1
0.995133101940155,1,022-121-0602-013-5
0.999996542930603,1,047-287-1431-010-5
0.9996935129165649,1,037-199-0996-090-1
0.975392758846283,1,014-065-0325-078-1
0.22726520895957947,0,021-107-0531-049-2
0.9971164464950562,1,045-262-1310-104-1
0.9842219352722168,1,015-068-0339-122-1
0.9919947385787964,1,034-183-0911-003-2
0.7439475655555725,1,037-204-1021-023-1
0.9889666438102722,1,042-244-1220-101-1
0.9959009289741516,1,016-076-0376-023-1
0.010108472779393196,0,037-202-1009-001-1
0.0030518800485879183,0,020-103-0513-028-2
0.9979922771453857,1,003-013-0063-005-6
0.999980092048645,1,030-158-0788-005-1
0.9879074692726135,1,037-208-1038-021-1
0.9511504769325256,1,036-195-0971-006-1
0.9988622665405273,1,045-264-1320-107-1
0.998207688331604,1,035-191-0952-053-1
0.9996806383132935,1,010-047-0233-006-1
0.9998815059661865,1,181_Narok South 101
0.9587770700454712,1,039-216-1079-060-1
0.9960795044898987,1,003-014-0070-031-3
0.9972953200340271,1,017-086-0425-022-2
0.9561594724655151,1,022-120-0597-010-1
0.9818182587623596,1,019-094-0467-025-2
0.9999805688858032,1,042-239-1192-021-1
0.747067391872406,1,013-062-0306-018-1
0.7338859438896179,1,046-271-1353-027-2
0.9555650949478149,1,001-002-0008-017-3
0.0020929069723933935,0,013-061-0303-072-1
0.9840086698532104,1,046-273-1365-044-1
0.9992265701293945,1,008-038-0187-047-1
0.9785984754562378,1,007-032-0159-028-1
0.2843027710914612,0,011-049-0244-056-1
0.008230081759393215,0,010-048-0238-033-1
0.9634888768196106,1,036-195-0972-046-1
0.936302661895752,1,032-167-0830-001-3
0.8225076794624329,1,002-008-0035-020-1
0.009673221968114376,0,023-127-0637-083-1
0.9989357590675354,1,029-153-0764-095-1
0.0023655432742089033,0,037-208-1037-010-1
0.9478809237480164,1,015-067-0332-053-1
0.8577261567115784,1,014-066-0329-044-1
0.9593715071678162,1,027-143-0718-093-3
0.6160795092582703,1,012-058-0285-020-1
0.8938236236572266,1,022-120-0598-023-4
0.48543545603752136,0,022-120-0599-034-6
0.011452622711658478,0,024-131-0656-166-1
0.9998773336410522,1,028-150-0750-138-1
0.938377857208252,1,020-101-0506-050-1
0.003960542846471071,0,042-244-1217-017-1
0.02072305791079998,0,043-250-1245-023-1
0.9953628778457642,1,023-125-0626-068-1
0.9940395355224609,1,016-081-0398-028-1
0.8329706192016602,1,047-287-1431-010-7
0.9888558983802795,1,023-127-0636-040-1
0.9282646775245667,1,012-054-0267-017-1
0.5374830961227417,1,013-062-0307-053-1
0.9876813888549805,1,043-245-1222-031-3
0.9999967813491821,1,003-011-0056-067-1
0.4887702763080597,0,047-276-1378-013-6
0.994758665561676,1,009-044-0219-030-1
0.9922836422920227,1,040-229-1145-042-1
0.9988569021224976,1,008-036-0177-025-1
0.9987621307373047,1,026-139-0691-032-4
0.9019541144371033,1,016-078-0387-045-1
0.9915652275085449,1,008-034-0170-025-2
0.997738242149353,1,036-195-0974-094-1
0.013286289758980274,0,022-114-0566-020-5
0.9951428174972534,1,033-182-0907-005-1
0.4413778781890869,0,029-154-0765-088-1
0.0025568923447281122,0,002-010-0047-077-1
0.9994970560073853,1,038-211-1054-045-1
0.9942176342010498,1,013-060-0299-096-1
0.6755366921424866,1,047-278-1389-014-5
0.9385682940483093,1,045-262-1305-011-1
0.9999852180480957,1,037-205-1026-052-1
0.03286702185869217,0,181_Narok South 156
0.7814363241195679,1,027-141-0703-028-1
0.9826985001564026,1,032-172-0857-002-1
0.9916452765464783,1,025-135-0675-081-1
0.8096475005149841,1,004-020-0100-071-1
0.0072088357992470264,0,034-184-0919-045-2
0.9999219179153442,1,047-286-1429-008-1
0.996625542640686,1,024-132-0657-059-1
0.9464715123176575,1,006-023-0112-036-1
0.5166648030281067,1,030-158-0791-116-1
0.5122092366218567,1,016-079-0391-025-1
0.5758796334266663,1,015-069-0342-056-1
0.5975627899169922,1,013-060-0299-107-1
0.996619701385498,1,044-260-1299-042-1
0.0022869696840643883,0,021-104-0517-024-2
0.05622262880206108,0,001-004-0018-013-5
0.9977739453315735,1,044-259-1293-044-1
0.007693889085203409,0,029-154-0767-040-3
0.9980764389038086,1,035-189-0941-016-1
0.9977715611457825,1,039-223-1111-005-2
0.6946074366569519,1,020-100-0497-018-1
0.007098690140992403,0,032-167-0835-078-2
0.9226875901222229,1,002-008-0037-048-1
0.023891888558864594,0,017-086-0429-139-1
0.876150369644165,1,010-048-0237-026-1
0.9967228770256042,1,015-074-0368-127-1
0.011446086689829826,0,021-108-0535-031-1
0.8232327699661255,1,029-152-0757-062-1
0.9992551207542419,1,035-188-0939-074-1
0.011155701242387295,0,004-020-0096-001-1
0.9339461326599121,1,037-207-1036-072-1
0.8748155236244202,1,032-170-0849-008-1
0.998757004737854,1,035-193-0962-011-1
0.9994990825653076,1,037-206-1031-056-1
0.6994756460189819,1,020-102-0510-044-1
0.968165397644043,1,025-135-0673-024-1
0.9330981969833374,1,044-256-1275-030-1
0.9994282126426697,1,Nyando_3 28
0.6796032786369324,1,030-158-0791-125-1
0.5950263738632202,1,026-140-0695-017-1
0.9872037768363953,1,035-193-0963-040-1
0.9990737438201904,1,020-103-0515-054-2
0.9987847208976746,1,032-168-0843-083-6
0.9850701093673706,1,017-083-0412-064-1
0.39171966910362244,0,001-002-0008-018-6
0.2676604092121124,0,015-067-0334-156-1
0.8504640460014343,1,006-025-0124-081-1
0.1398334503173828,0,005-022-0108-054-1
0.961304783821106,1,017-083-0415-149-1
0.9504618644714355,1,017-084-0419-062-1
0.9988569021224976,1,045-261-1302-018-1
0.9859110116958618,1,015-069-0341-036-1
0.13354910910129547,0,004-019-0095-077-1
0.9999504089355469,1,003-015-0072-035-1
0.9999624490737915,1,033-182-0907-011-2
0.7630690336227417,1,046-273-1365-055-2
0.993695080280304,1,036-196-0979-062-1
0.8384954929351807,1,029-152-0758-079-1
0.023582490161061287,0,023-125-0628-105-1
0.99988853931427,1,003-011-0051-005-1
0.40701648592948914,0,034-187-0933-053-1
0.927741289138794,1,022-121-0604-038-3
0.9879027009010315,1,013-062-0309-149-1
0.841659665107727,1,047-289-1439-006-2
0.009463253431022167,0,020-101-0504-028-1
